case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_2d_all_slices,pp_dice_2d_tumour_slices,pp_dice_3d,pp_failure_rate_2d,pp_false_alarm_rate_2d,pp_fp_components,pp_hd95_3d,pp_iou_2d_all_slices,pp_iou_2d_tumour_slices,pp_iou_3d,pp_is_failure,pp_n_slices,pp_n_tumour_slices,pp_n_tumour_slices_with_prediction,pp_precision_2d_all_slices,pp_precision_2d_tumour_slices,pp_precision_3d,pp_sensitivity_2d_all_slices,pp_sensitivity_2d_tumour_slices,pp_sensitivity_3d,pp_specificity_3d,pp_volume_ratio_3d
lung_001,medium,0.5783344319929685,0.40680061823802166,0.9680029422581832,0.4123452921823594,0.9999529295471522,nan,nan,4,False,0.24317570324978988,nan,4,0.974616929988597,0.5938708798175525,0.6421078311783361,0.05263157894736842,0.0,0,nan,0.964923647969958,0.4387783675193274,0.4728710025152713,False,304,19,18,0.4994343414468376,0.4994343414468376,0.4803796313195839,0.8816345488113208,0.8816345488113208,0.9680029422581832,0.9999642736392276,2.0150790731886725
lung_020,medium,0.7256855928930089,0.5694713870029098,0.7717712783437397,0.684793701705788,0.9999737325308269,nan,nan,4,False,0.25783220549988073,nan,4,0.9863693085354266,0.6707663753941523,0.7831596498541059,0.15384615384615385,0.0,0,nan,0.9816894602837688,0.5577300407002606,0.6436009865716634,False,314,13,11,0.8188522597006345,0.8188522597006345,0.7948891521408021,0.6723059059106935,0.6723059059106935,0.7717712783437397,0.9999852746657549,0.9709168583634571
lung_023,medium,0.29031055900621117,0.1698030952553949,0.20036008230452676,0.5268259693417493,0.9999849195469686,nan,nan,2,False,0.2663320084999441,nan,1,0.9293761945839423,0.23860816645621172,0.2912875482986414,0.6136363636363636,0.008213552361396304,1,nan,0.9260173398821658,0.19807289721431964,0.17047195273178203,False,531,44,18,0.7946247440636508,0.9712080205222396,0.5333181195801004,0.20546457555490993,0.20546457555490993,0.20036008230452676,0.9999853075147931,0.3756858710562414
lung_034,large,0.7221423436376707,0.5651195499296765,0.5693234148069429,0.9871023215821152,0.9999986465672712,nan,nan,2,False,0.2965685378764533,nan,2,0.9634267443932658,0.599048753348396,0.7235728435080137,0.18518518518518517,0.0,0,nan,0.9525137610275057,0.4794101208941375,0.5668735891647856,False,296,27,22,0.9908328846331691,0.9908328846331691,0.992466345560084,0.4821770618880781,0.4821770618880781,0.5693234148069429,0.9999992137200338,0.573645058448459
lung_036,large,0.0,0.0,0.0,0.0,0.9999931015386497,nan,nan,11,True,0.2704797802511507,nan,1,0.9003690036900369,0.0,0.0,1.0,0.05058365758754864,10,nan,0.9003690036900369,0.0,0.0,True,271,14,0,0.0,nan,0.0,0.0,0.0,0.0,0.9999932141665901,0.04508043396932286
lung_038,large,0.3067137809187279,0.18113522537562604,0.19029523531131248,0.7900485436893204,0.9999947199077394,nan,nan,4,False,0.2504150158761149,nan,3,0.9322840336203262,0.1706115780600871,0.3145687364097608,0.6666666666666666,0.008620689655172414,1,nan,0.9283771410997796,0.11634918194138584,0.18663990825688073,False,125,9,3,0.75,1.0,0.9066852367688022,0.11634918194138584,0.11634918194138584,0.19029523531131248,0.9999979551087776,0.2098801520023385
lung_044,large,0.386755098000396,0.23973737497698963,0.2851824817518248,0.6007072570725708,0.9999648631024801,nan,nan,7,False,0.5642862929370835,nan,4,0.8663467858405756,0.29456553162977983,0.39950917736080577,0.45714285714285713,0.05263157894736842,3,nan,0.85577799303096,0.20941125813516348,0.24961666240736008,False,282,35,21,0.608799859518172,0.9856759630294212,0.666837344256699,0.21114448347903383,0.21114448347903383,0.2851824817518248,0.9999735898251987,0.42766423357664235
lung_058,small,0.0,0.0,0.0,0.0,0.9999329965230688,nan,nan,5,True,0.2411217911875383,nan,0,0.8672199170124482,0.0,0.0,1.0,0.09523809523809523,5,nan,0.8672199170124482,0.0,0.0,True,241,10,0,0.0,nan,0.0,0.0,0.0,0.0,0.9999329965230688,4.8211845102505695
lung_074,large,0.7529995731832625,0.6038486892145428,0.6701840283640047,0.8591681396775008,0.9999192220654529,nan,nan,9,False,0.29666284393897513,nan,10,0.9109349958676113,0.5497947051390217,0.7652375737565584,0.1917808219178082,0.0,0,nan,0.8899432647286508,0.4436858176009882,0.6197447844964524,False,369,73,60,0.9124335648417411,0.9124335648417411,0.9128807081854697,0.4748723104928792,0.4748723104928792,0.6587033597838933,0.9999537761511839,0.7215656480387191
lung_093,medium,0.3008484292593442,0.17705802968960863,0.22109875294910683,0.47058823529411764,0.9999876518142923,nan,nan,7,False,0.2282054746883091,nan,3,0.923871704323948,0.2032883527584728,0.3040556199304751,0.5384615384615384,0.03255813953488372,4,nan,0.9200544956221995,0.13634038475857826,0.17928395736540037,False,228,13,6,0.46153846153846156,1.0,0.486646884272997,0.13634038475857826,0.13634038475857826,0.22109875294910683,0.9999884214844041,0.45433097404785977
