case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_2d_all_slices,pp_dice_2d_tumour_slices,pp_dice_3d,pp_failure_rate_2d,pp_false_alarm_rate_2d,pp_fp_components,pp_hd95_3d,pp_iou_2d_all_slices,pp_iou_2d_tumour_slices,pp_iou_3d,pp_is_failure,pp_n_slices,pp_n_tumour_slices,pp_n_tumour_slices_with_prediction,pp_precision_2d_all_slices,pp_precision_2d_tumour_slices,pp_precision_3d,pp_sensitivity_2d_all_slices,pp_sensitivity_2d_tumour_slices,pp_sensitivity_3d,pp_specificity_3d
lung_001,medium,0.6651959512068518,0.4983472681314408,0.9426259654284663,0.5139362342089433,0.999969581770807,nan,nan,10,False,0.4970857881873485,nan,9,0.896396673017498,0.7107678209115488,0.6946740750779239,0.05263157894736842,0.0912280701754386,1,nan,0.8885943779761186,0.5859311002494771,0.5321843853820598,False,304,19,18,0.26701265258539736,0.6526975952087493,0.55,0.8752562853655139,0.8752562853655139,0.9426259654284663,0.9999736852200422
lung_020,medium,0.7057806798540426,0.5453331354800416,0.6038448899112717,0.8491219963031423,0.999992066300939,nan,nan,2,False,0.6301104789984038,nan,2,0.9855487729972526,0.6509472862413309,0.7234964071266857,0.07692307692307693,0.0,0,nan,0.9796821780729563,0.5092464549929455,0.5667797655768044,False,314,13,12,0.8963466328339318,0.8963466328339318,0.9022833292413455,0.5450438460453694,0.5450438460453694,0.6038448899112717,0.9999951644529459
lung_023,medium,0.38120387297718195,0.2354860297808265,0.24134087791495198,0.9066022544283414,0.9999979164690904,nan,nan,6,False,0.5417483647481731,nan,6,0.941506894999818,0.2940945737478049,0.38824908626991245,0.5227272727272727,0.0,0,nan,0.9365391566261307,0.23414300382898734,0.24088653089166523,False,531,44,22,0.9941461089634672,0.9941461089634672,0.9922453295734931,0.2355981926705231,0.2355981926705231,0.24134087791495198,0.9999998419390345
lung_034,large,0.7986088108645247,0.6647366969947615,0.6832447750619908,0.9608448739663246,0.9999949342946435,nan,nan,3,False,0.6073761772531725,nan,3,0.9750137375670376,0.7260765303645604,0.7997014801608691,0.07407407407407407,0.0,0,nan,0.9643054976676932,0.6086824929495263,0.666252158894646,False,296,27,25,0.9127881846930674,0.9127881846930674,0.9640143942423031,0.6536819045285285,0.6536819045285285,0.6832447750619908,0.9999953596592155
lung_036,large,0.0,0.0,0.0,0.0,0.9999792483019789,nan,nan,7,True,0.6214466555628064,nan,5,0.9040590405904059,0.0,0.0,1.0,0.04669260700389105,2,nan,0.9040590405904059,0.0,0.0,True,271,14,0,0.0,nan,0.0,0.0,0.0,0.0,0.9999796565782629
lung_038,large,0.21544079290558163,0.12072493422975739,0.12072493422975739,1.0,1.0,nan,nan,0,False,0.5474410844350928,nan,0,0.9363938530072718,0.1165812917676658,0.21544079290558163,0.7777777777777778,0.0,0,nan,0.9334344698342534,0.07547874769796255,0.12072493422975739,False,125,9,3,1.0,1.0,1.0,0.07547874769796255,0.07547874769796255,0.12072493422975739,1.0
lung_044,large,0.266690790664013,0.15386221294363256,0.16138686131386862,0.7674418604651163,0.9999909350322147,nan,nan,6,False,0.5991219416221725,nan,5,0.8753542368096088,0.16713985086599112,0.27217332430602575,0.4857142857142857,0.024291497975708502,1,nan,0.8676730025385607,0.10525104902497573,0.15752351097178682,False,282,35,18,0.7490431716710044,0.9987242288946726,0.8680800942285041,0.10535568556406455,0.10535568556406455,0.16138686131386862,0.9999954539863047
lung_058,small,0.0,0.0,0.0,0.0,0.999989837885143,nan,nan,5,True,0.4922796894998669,nan,2,0.8962655601659751,0.0,0.0,1.0,0.06493506493506493,3,nan,0.8962655601659751,0.0,0.0,True,241,10,0,0.0,nan,0.0,0.0,0.0,0.0,0.9999903444080018
lung_074,large,0.6485554503385803,0.4798979362498182,0.510706849006697,0.8883314570995057,0.9999527933253921,nan,nan,6,False,0.6044403336243249,nan,7,0.8923905881330325,0.4560565345354662,0.6645167923875756,0.1780821917808219,0.0,0,nan,0.8703363785841746,0.3445770369528826,0.4975852849363775,False,369,73,61,0.9918113558072243,0.9918113558072243,0.9899462500348122,0.34682093104234285,0.34682093104234285,0.5001125555743148,0.9999962652619914
lung_093,medium,0.48807854137447404,0.3228200371057514,0.3518705763397371,0.7963386727688787,0.9999955325669594,nan,nan,5,False,0.4656551900622503,nan,5,0.9641503936018896,0.3712530570177565,0.5203089957637678,0.3076923076923077,0.0,0,nan,0.957622017076353,0.2567553764160358,0.3516335466487033,False,228,13,9,0.9979797979797981,0.9979797979797981,0.9980879541108987,0.25696431451715607,0.25696431451715607,0.3518705763397371,0.9999999665360821
