case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_2d_all_slices,pp_dice_2d_tumour_slices,pp_dice_3d,pp_failure_rate_2d,pp_false_alarm_rate_2d,pp_fp_components,pp_hd95_3d,pp_iou_2d_all_slices,pp_iou_2d_tumour_slices,pp_iou_3d,pp_is_failure,pp_n_slices,pp_n_tumour_slices,pp_n_tumour_slices_with_prediction,pp_precision_2d_all_slices,pp_precision_2d_tumour_slices,pp_precision_3d,pp_sensitivity_2d_all_slices,pp_sensitivity_2d_tumour_slices,pp_sensitivity_3d,pp_specificity_3d
lung_001,medium,0.5997957562691478,0.42836304700162076,0.9720485472600221,0.43370528388578933,0.9999566941794781,nan,nan,3,False,0.5168258136836812,nan,3,0.948048245509568,0.6424561386794034,0.6002043828772567,0.05263157894736842,0.031578947368421054,0,nan,0.9397992579546042,0.5104723377999836,0.4287800129785853,False,304,19,19,0.3531053838679817,0.5203658288580782,0.4341327201051248,0.9208682026847256,0.9208682026847256,0.9720485472600221,0.9999567694721246
lung_020,medium,0.731853532080363,0.5771048933180017,0.7421952021031877,0.7217961009907319,0.9999788475190424,nan,nan,0,False,0.661424358002364,nan,0,0.9842876721944003,0.6204868514647445,0.731853532080363,0.15384615384615385,0.0,0,nan,0.9790595016152145,0.4942064236290259,0.5771048933180017,False,314,13,11,0.7722037626175162,0.7722037626175162,0.7217961009907319,0.6277939345611697,0.6277939345611697,0.7421952021031877,0.9999788475190424
lung_023,medium,0.3104537622056289,0.18374978752337243,0.18535665294924555,0.9549469964664311,0.999999267171887,nan,nan,5,False,0.5674836512469028,nan,5,0.9374158482614339,0.24472307788230346,0.31272148694583063,0.5,0.0,0,nan,0.9317808999714695,0.17671949738296192,0.18534076296613802,False,531,44,23,0.999604743083004,0.999604743083004,0.9995376791493297,0.17676493358719642,0.17676493358719642,0.18535665294924555,0.9999999928154106
lung_034,large,0.7326644370122631,0.5781140042223786,0.5820049592631952,0.9885679903730445,0.9999987754656263,nan,nan,4,False,0.630434051315433,nan,4,0.9684500234007987,0.6541187750606059,0.7347614149635526,0.1111111111111111,0.0,0,nan,0.9567384797567083,0.5257255558513199,0.5807295348508412,False,296,27,24,0.9878832375966288,0.9878832375966288,0.9962406015037594,0.5288071271057534,0.5288071271057534,0.5820049592631952,0.999999600415099
lung_036,large,0.0,0.0,0.0,0.0,0.9999914543550211,nan,nan,9,True,0.6043809796852884,nan,8,0.9298892988929889,0.0,0.0,1.0,0.019455252918287938,1,nan,0.9298892988929889,0.0,0.0,True,271,14,0,0.0,nan,0.0,0.0,0.0,0.0,0.9999928058903061
lung_038,large,0.512273212379936,0.34433285509325684,0.3507746273019585,0.9493670886075949,0.9999980466710712,nan,nan,3,False,0.5369328817509995,nan,3,0.9485231072224829,0.2850431558678166,0.5156854318865493,0.5555555555555556,0.0,0,nan,0.9434235000932689,0.21421527907317947,0.3474232773595831,False,125,9,4,0.9783875301601228,0.9783875301601228,0.9732360097323601,0.21779515986198003,0.21779515986198003,0.3507746273019585,0.9999989928147711
lung_044,large,0.286965100505611,0.16751853718234827,0.16985401459854016,0.9241461477362987,0.9999974158076911,nan,nan,2,False,0.6055435763732362,nan,2,0.8974483766891753,0.1737269207527837,0.2902944111776447,0.6,0.0,0,nan,0.8901320841518211,0.11477850659467281,0.1697920466982853,False,282,35,14,0.9983573917371826,0.9983573917371826,0.9978559176672385,0.11484489461298676,0.11484489461298676,0.16985401459854016,0.9999999323509867
lung_058,small,0.26132930513595165,0.15030408340573415,0.1970387243735763,0.38789237668161436,0.9999956787268599,nan,nan,3,False,0.5092453571244278,nan,1,0.9203627135545638,0.28074139666498776,0.26371951219512196,0.3,0.05194805194805195,2,nan,0.9160771742969257,0.1774599005559073,0.15188762071992976,False,241,10,8,0.3928571428571429,0.9821428571428572,0.3986175115207373,0.17845990055590732,0.17845990055590732,0.1970387243735763,0.999995868672932
lung_074,large,0.3935395174123429,0.24497304582210241,0.2557403342900557,0.8533402187690718,0.9999676805497535,nan,nan,4,False,0.6275165083745833,nan,6,0.8329541373003689,0.15561748854570082,0.373768186611932,0.8082191780821918,0.0,0,nan,0.828594875160439,0.1335823141671503,0.22983696637518652,False,369,73,14,0.9684239997482307,0.9684239997482307,0.9633483369380955,0.13780186651197157,0.13780186651197157,0.23186448308852495,0.9999935133497745
lung_093,medium,0.3997060984570169,0.2497704315886134,0.2750252780586451,0.7311827956989247,0.9999949804123139,nan,nan,11,False,0.4858433454392639,nan,10,0.9462259981004081,0.2876559666840794,0.4146341463414634,0.38461538461538464,0.013953488372093023,1,nan,0.940652645850606,0.18990794261062935,0.26153846153846155,False,228,13,8,0.7272727272727273,1.0,0.8421052631578947,0.18990794261062935,0.18990794261062935,0.2750252780586451,0.9999974400102801
