case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_2d_all_slices,pp_dice_2d_tumour_slices,pp_dice_3d,pp_failure_rate_2d,pp_false_alarm_rate_2d,pp_fp_components,pp_hd95_3d,pp_iou_2d_all_slices,pp_iou_2d_tumour_slices,pp_iou_3d,pp_is_failure,pp_n_slices,pp_n_tumour_slices,pp_n_tumour_slices_with_prediction,pp_precision_2d_all_slices,pp_precision_2d_tumour_slices,pp_precision_3d,pp_sensitivity_2d_all_slices,pp_sensitivity_2d_tumour_slices,pp_sensitivity_3d,pp_specificity_3d
lung_001,medium,0.7248813559322034,0.568481497235219,0.9830820154468555,0.5740979381443299,0.999975115780326,nan,nan,0,False,0.500375632686314,nan,0,0.9753987233903815,0.659011153193472,0.7248813559322034,0.05263157894736842,0.0035087719298245615,0,nan,0.9665513034344431,0.5174524338984579,0.568481497235219,False,304,19,18,0.522725702168374,0.5517660189555058,0.5740979381443299,0.9241148781328078,0.9241148781328078,0.9830820154468555,0.999975115780326
lung_020,medium,0.7034676663542643,0.5425762613849935,0.616661189615511,0.818717277486911,0.9999899036693419,nan,nan,1,False,0.5439673605000053,nan,1,0.9818078640747806,0.5605899476523895,0.7099214981556795,0.23076923076923078,0.0,0,nan,0.9770230971759402,0.44501942409578693,0.5502932551319648,False,314,13,10,0.8518521393432241,0.8518521393432241,0.8364163137954089,0.50177381597026,0.50177381597026,0.616661189615511,0.9999910821820661
lung_023,medium,0.43024237308573493,0.2740820402519588,0.3058984910836763,0.7249085737505079,0.9999902720660292,nan,nan,3,False,0.5486278527511104,nan,2,0.9253004686416803,0.3257852011075505,0.4317521781219748,0.5227272727272727,0.02053388090349076,1,nan,0.9207868035232911,0.2713134697924446,0.27530864197530863,False,531,44,22,0.6359240095424812,0.9249803775163361,0.7335526315789473,0.2978681228540903,0.2978681228540903,0.3058984910836763,0.9999906887722112
lung_034,large,0.8358197507190795,0.7179470285940177,0.7720155862557563,0.9111204013377926,0.9999862981048501,nan,nan,1,False,0.646397861125223,nan,1,0.9742590805623521,0.7178032535724526,0.8361404181853059,0.14814814814814814,0.0,0,nan,0.9661376936437226,0.6287687895756271,0.718420358649789,False,296,27,23,0.9059093701846678,0.9059093701846678,0.9118828451882846,0.6942618258563191,0.6942618258563191,0.7720155862557563,0.9999864270032052
lung_036,large,0.0,0.0,0.0,0.0,0.9999761228766325,nan,nan,25,True,0.5557758012506326,nan,10,0.8487084870848709,0.0,0.0,1.0,0.10505836575875487,15,nan,0.8487084870848709,0.0,0.0,True,271,14,0,0.0,nan,0.0,0.0,0.0,0.0,0.9999778263742313
lung_038,large,0.15198973042362002,0.08224506807446513,0.08652440806781643,0.6244725738396625,0.9999945673039168,nan,nan,4,False,0.5136488443756093,nan,2,0.9181098377873731,0.08485885815795957,0.15265600825167613,0.7777777777777778,0.017241379310344827,2,nan,0.9157983865210251,0.052755368347572246,0.0826353992183138,False,125,9,2,0.5,1.0,0.6477024070021882,0.052755368347572246,0.052755368347572246,0.08652440806781643,0.9999950861569136
lung_044,large,0.5126664249080454,0.34468826192964125,0.3611678832116788,0.8830983401749063,0.9999911379792547,nan,nan,4,False,0.8552998240613476,nan,5,0.9211518774536236,0.36470941262633944,0.5085641784732502,0.34285714285714286,0.0,0,nan,0.9087647815938471,0.26490481169899727,0.3409896497944137,False,282,35,23,0.9550745473003326,0.9550745473003326,0.9221625766871165,0.2741526112152111,0.2741526112152111,0.3510948905109489,0.9999945069001182
lung_058,small,0.17540029112081515,0.09613083366573594,0.2744874715261959,0.12887700534759358,0.9999742148207132,nan,nan,4,False,0.49488825524983326,nan,3,0.949002786823233,0.2709671624399165,0.17924879137225735,0.6,0.021645021645021644,1,nan,0.946421737724629,0.20876387916355776,0.09844771241830065,False,241,10,4,0.43373338495289715,0.9759001161440186,0.13307564881281062,0.2122787951562975,0.2122787951562975,0.2744874715261959,0.9999751487222344
lung_074,large,0.3257297923313615,0.19455031263139336,0.20181214474646858,0.8439136318173796,0.9999725532965735,nan,nan,9,False,0.6172600213750172,nan,10,0.8370036403630794,0.17608689443803086,0.31199126114380354,0.6712328767123288,0.0,0,nan,0.8284692885460024,0.132947499636642,0.18482798931195724,False,369,73,27,0.9674016160644465,0.9674016160644465,0.9445274162577342,0.13806216834803733,0.13806216834803733,0.18685632280938713,0.999991930482973
lung_093,medium,0.514829322887521,0.346646571213263,0.46511627906976744,0.5764411027568922,0.9999830337936212,nan,nan,7,False,0.4821261526234082,nan,6,0.9363086746645264,0.42141367873169416,0.539906103286385,0.38461538461538464,0.03255813953488372,1,nan,0.9308843394528928,0.32627918425073543,0.36977491961414793,False,228,13,8,0.5285140598819844,0.9909638622787208,0.6433566433566433,0.32832585795457114,0.32832585795457114,0.46511627906976744,0.9999872000514006
