case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_2d_all_slices,pp_dice_2d_tumour_slices,pp_dice_3d,pp_failure_rate_2d,pp_false_alarm_rate_2d,pp_fp_components,pp_hd95_3d,pp_iou_2d_all_slices,pp_iou_2d_tumour_slices,pp_iou_3d,pp_is_failure,pp_n_slices,pp_n_tumour_slices,pp_n_tumour_slices_with_prediction,pp_precision_2d_all_slices,pp_precision_2d_tumour_slices,pp_precision_3d,pp_sensitivity_2d_all_slices,pp_sensitivity_2d_tumour_slices,pp_sensitivity_3d,pp_specificity_3d,pp_volume_ratio_3d
lung_001,medium,0.6643286573146293,0.4973743435858965,0.9753585877160721,0.5037037037037037,0.9999672100524417,nan,nan,5,False,0.2442006601254718,nan,4,0.9704968047895909,0.6858436134755597,0.6994593168930503,0.05263157894736842,0.010526315789473684,1,nan,0.9615586256466804,0.5428327471889899,0.5378219428107889,False,304,19,18,0.5044494210285663,0.5885243245333274,0.5452302631578947,0.8995984551796182,0.8995984551796182,0.9753585877160721,0.9999722421109839,1.7888929753585878
lung_020,medium,0.7178457325422182,0.5598746974227539,0.6460729543213933,0.8075580201273362,0.9999886158100763,nan,nan,5,False,0.2563937450004232,nan,5,0.984443735277256,0.6242563751583384,0.7544128933231006,0.15384615384615385,0.0,0,nan,0.9796217610865647,0.5077871523985662,0.6056685150955021,False,314,13,12,0.9252146715874541,0.9252146715874541,0.9064084831719686,0.545194949929776,0.545194949929776,0.6460729543213933,0.9999950672560203,0.7127834373973053
lung_023,medium,0.4026980652032424,0.252111423914654,0.29175240054869683,0.6497995035325568,0.9999868234631445,nan,nan,9,False,0.2677214799982721,nan,8,0.9144713089472498,0.30873329661340054,0.4146965634901292,0.4772727272727273,0.030800821355236138,1,nan,0.9094521821211422,0.24816156150742064,0.2615881312937197,False,531,44,23,0.543070406447449,0.897246758478394,0.7167228306655434,0.28018386736618184,0.28018386736618184,0.29175240054869683,0.9999903367273333,0.4070644718792867
lung_034,large,0.8133695826003519,0.68544474393531,0.7206517888770811,0.9334679269523722,0.9999906548692533,nan,nan,3,False,0.296865064748431,nan,3,0.9767012661106883,0.7445768432875461,0.8169953013935183,0.07407407407407407,0.0,0,nan,0.9661936075426354,0.6293817715785204,0.6906103605132732,False,296,27,26,0.9035542825527821,0.9035542825527821,0.943074355646208,0.673213380504392,0.673213380504392,0.7206517888770811,0.9999920856409952,0.7641516117605385
lung_036,large,0.0,0.0,0.0,0.0,0.9999723639191213,nan,nan,17,True,0.2701370347483021,nan,9,0.8413284132841329,0.0,0.0,1.0,0.11284046692607004,8,nan,0.8413284132841329,0.0,0.0,True,271,14,0,0.0,nan,0.0,0.0,0.0,0.0,0.9999746023994369,0.16872427983539096
lung_038,large,0.14033264033264034,0.07546115148127445,0.07892429114294067,0.6323185011709602,0.9999952082399716,nan,nan,2,False,0.24954931149972026,nan,1,0.9260056822055905,0.08341225285542388,0.14036911879386535,0.6666666666666666,0.008620689655172414,1,nan,0.9235046481988386,0.04867566942831307,0.07548224769359799,False,125,9,3,0.75,1.0,0.6338028169014085,0.04867566942831307,0.04867566942831307,0.07892429114294067,0.9999952387607361,0.12452499269219526
lung_044,large,0.4690050524679363,0.3063400393475915,0.3523357664233577,0.7011911679256246,0.9999721691959189,nan,nan,7,False,0.5680226453753221,nan,7,0.8728032254179616,0.3751574162247195,0.4695505673653436,0.37142857142857144,0.05668016194331984,2,nan,0.860193277421601,0.2735572637968996,0.3068056724729651,False,282,35,24,0.6150065447519721,0.9737603625239558,0.7310600216016047,0.2779038075221781,0.2779038075221781,0.34583941605839413,0.9999764175539556,0.4730656934306569
lung_058,small,0.3819680077556956,0.2360695026962253,0.44874715261959,0.33248945147679326,0.9999874793880811,nan,nan,7,False,0.24085636968669633,nan,3,0.9238610294898454,0.4650508107052736,0.3926258096661684,0.3,0.05627705627705628,4,nan,0.9196034710285099,0.36244365178708876,0.24426534407935524,False,241,10,7,0.34088217338217336,0.9739490668062097,0.3489813994685562,0.3657394039008831,0.3657394039008831,0.44874715261959,0.9999883658030843,1.285876993166287
lung_074,large,0.32819758697904483,0.19631362200631722,0.20724295120715852,0.788248515010435,0.99995906271939,nan,nan,9,False,0.2979788356253721,nan,13,0.8575030387593252,0.2797071411259041,0.3309520005477826,0.4246575342465753,0.0,1,nan,0.8414303992137461,0.19846325082016797,0.19828788666137898,False,369,73,45,0.8738405338429298,0.8738405338429298,0.8761329305135952,0.20668738742777681,0.20668738742777681,0.20400697844560753,0.9999787916539675,0.2328493443637796
lung_093,medium,0.5701706108970831,0.3987682832948422,0.5237613751263903,0.6256038647342995,0.9999844392781733,nan,nan,10,False,0.22886929118843113,nan,9,0.9424823903838909,0.452768077502087,0.6190001991635132,0.38461538461538464,0.027906976744186046,1,nan,0.9372399564266584,0.360823851175239,0.4482261321026824,False,228,13,8,0.5624992038559943,0.9843736067479898,0.7565725413826679,0.3637950190725937,0.3637950190725937,0.5237613751263903,0.9999916340205233,0.6922817660936973
