case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_2d_all_slices,pp_dice_2d_tumour_slices,pp_dice_3d,pp_failure_rate_2d,pp_false_alarm_rate_2d,pp_fp_components,pp_hd95_3d,pp_iou_2d_all_slices,pp_iou_2d_tumour_slices,pp_iou_3d,pp_is_failure,pp_n_slices,pp_n_tumour_slices,pp_n_tumour_slices_with_prediction,pp_precision_2d_all_slices,pp_precision_2d_tumour_slices,pp_precision_3d,pp_sensitivity_2d_all_slices,pp_sensitivity_2d_tumour_slices,pp_sensitivity_3d,pp_specificity_3d,pp_volume_ratio_3d
lung_001,medium,0.0,0.0,0.0,0.0,0.9999475461229262,nan,nan,17,True,0.24754178800048976,nan,7,0.8223684210526315,0.0,0.0,1.0,0.12280701754385964,10,nan,0.8223684210526315,0.0,0.0,True,304,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.9999502064631032,1.4593600588451636
lung_014,large,0.32048628677428753,0.19082088121731033,0.231160502018024,0.5223246633185918,0.9998761084504295,nan,nan,30,False,0.29475823899974785,nan,32,0.8668085539229909,0.30786054658059525,0.320322950884553,0.44285714285714284,0.057803468208092484,1,nan,0.8594640742965765,0.2460619965811936,0.19070508289271543,False,589,70,45,0.5236889595708027,0.8728149326180045,0.5636211699164345,0.2507307387575001,0.2507307387575001,0.22374080831536464,0.999898478658041,0.3969701995908664
lung_034,large,0.8372175896229777,0.7200122586576769,0.8322352107686858,0.8422599842259985,0.9999716423618721,nan,nan,11,False,0.2950073964371427,nan,11,0.9775424233404848,0.7537984188438323,0.8596099667044748,0.1111111111111111,0.0,0,nan,0.9692503521925536,0.6628927499628092,0.7537859342915811,False,296,27,24,0.8734378435772423,0.8734378435772423,0.8888468523002422,0.7482540254682506,0.7482540254682506,0.8322352107686858,0.9999810648316318,0.9363088912504428
lung_043,medium,0.06628940986257073,0.034280936454849496,0.04288702928870293,0.14590747330960854,0.999985804975025,nan,nan,7,True,0.25939474868781076,nan,3,0.901623519087319,0.038679245283018866,0.06732348111658457,0.875,0.04132231404958678,4,nan,0.9006436877076412,0.022879464285714284,0.034834324553950725,True,129,8,1,0.16666666666666666,1.0,0.15648854961832062,0.022879464285714284,0.022879464285714284,0.04288702928870293,0.9999869287478356,0.27405857740585776
lung_045,large,0.7233143785540211,0.5665563756681089,0.9646107178968655,0.5785825680124762,0.9999263625706275,nan,nan,5,False,0.25361081106316874,nan,5,0.9816038715280387,0.7102609765666106,0.7476070528967255,0.0,0.0,0,nan,0.9726731787328814,0.5696025650428813,0.5969428801287209,False,252,16,16,0.6111458556337335,0.6111458556337335,0.6103089014805337,0.9193988855085822,0.9193988855085822,0.9646107178968655,0.9999354461351061,1.580528672540806
lung_054,large,0.6429597288447176,0.4737956142578952,0.608194761438974,0.6819400438703388,0.9999586812858504,nan,nan,11,False,0.24080035993662818,nan,10,0.9303235527836826,0.48609410575559636,0.6995437214825927,0.38095238095238093,0.02727272727272727,1,nan,0.9234281470557371,0.406961116211077,0.5379217533403826,False,241,21,13,0.6624379348131675,0.9681785201115523,0.8231832892027067,0.41848785176828673,0.41848785176828673,0.608194761438974,0.9999809712281963,0.7388327355722204
lung_055,large,0.629131045042746,0.4589286545353004,0.5780695840783188,0.6900871269113685,0.999860310108405,nan,nan,24,False,0.24103008512580004,nan,25,0.9214346631783669,0.6202478789367165,0.674459819910134,0.13793103448275862,0.03755868544600939,0,nan,0.9086533732380392,0.5135902180553615,0.5088188423412473,False,242,29,26,0.6402570213118147,0.83725918171545,0.8663539367181752,0.6110348018639761,0.6110348018639761,0.5521587478383211,0.9999541674579456,0.6373362253422048
lung_057,medium,0.5169712793733682,0.3485915492957746,0.6329923273657289,0.4368932038834951,0.9999130701365944,nan,nan,6,False,0.22431348050031374,nan,3,0.9358118612415086,0.5444183512927088,0.5319006044325051,0.2857142857142857,0.0380952380952381,3,nan,0.9292112615009488,0.4388087554437528,0.36230558096980786,False,112,7,6,0.39786480058868534,0.6631080009811422,0.4586518415566366,0.5331748170818716,0.5331748170818716,0.6329923273657289,0.9999203937732057,1.3801150895140666
lung_093,medium,0.6074480090278898,0.43621208613104884,0.6349848331648129,0.5822002472187886,0.9999773783914949,nan,nan,4,False,0.2280403897487986,nan,2,0.926378164641731,0.5549401183318977,0.6161896974652494,0.3076923076923077,0.05116279069767442,2,nan,0.9213633171405244,0.4669874083107345,0.44528480264712833,False,228,13,9,0.42350663433342123,0.9411258540742694,0.5984752223634053,0.491372468500265,0.491372468500265,0.6349848331648129,0.9999788508038828,1.061004381530165
lung_096,small,0.0,0.0,0.0,0.0,0.9999518672366161,nan,nan,16,True,0.27286019449957166,nan,10,0.8725099601593626,0.0,0.0,1.0,0.07983193277310924,6,nan,0.8725099601593626,0.0,0.0,True,251,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.999958280885542,2.841614906832298
