case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_2d_all_slices,pp_dice_2d_tumour_slices,pp_dice_3d,pp_failure_rate_2d,pp_false_alarm_rate_2d,pp_fp_components,pp_hd95_3d,pp_iou_2d_all_slices,pp_iou_2d_tumour_slices,pp_iou_3d,pp_is_failure,pp_n_slices,pp_n_tumour_slices,pp_n_tumour_slices_with_prediction,pp_precision_2d_all_slices,pp_precision_2d_tumour_slices,pp_precision_3d,pp_sensitivity_2d_all_slices,pp_sensitivity_2d_tumour_slices,pp_sensitivity_3d,pp_specificity_3d,pp_volume_ratio_3d
lung_001,medium,0.6930278049462065,0.5302544366046611,0.9121000367782273,0.558810274898603,0.9999754294996865,nan,nan,9,False,0.24359890725304467,nan,9,0.9795800588074297,0.6732809409188747,0.7544873745056282,0.10526315789473684,0.0,0,nan,0.9715288846645447,0.5444621546327134,0.6057645334636053,False,304,19,17,0.7002673951184132,0.7002673951184132,0.6433203631647212,0.793153840123802,0.793153840123802,0.9121000367782273,0.9999827454351731,1.4178006620080912
lung_020,medium,0.7001425629653096,0.5386302705337558,0.7262569832402235,0.6758409785932722,0.9999742428146869,nan,nan,6,False,0.25976193350152244,nan,6,0.9838989376766546,0.6110974177284274,0.766163979892529,0.23076923076923078,0.0,0,nan,0.979652974067087,0.5085410659281024,0.6209609440854172,False,314,13,10,0.8220790870345358,0.8220790870345358,0.8107116654438739,0.6004559321345316,0.6004559321345316,0.7262569832402235,0.9999874615965835,0.8958264870193887
lung_023,medium,0.40691127936323046,0.25542286132098463,0.26954732510288065,0.8297703879651623,0.9999953659398736,nan,nan,3,False,0.2658458517530562,nan,3,0.9394399020151226,0.2918769993188658,0.41444766675454786,0.6136363636363636,0.002053388090349076,0,nan,0.9358691106587698,0.24878403999560758,0.26139008979048883,False,531,44,17,0.8739124346218297,0.9253190484231137,0.8962371721778791,0.2710554581584013,0.2710554581584013,0.26954732510288065,0.9999973848094791,0.3007544581618656
lung_034,large,0.7699190298369505,0.6259092275323114,0.7376549769748495,0.8051345499536035,0.9999675176145081,nan,nan,11,False,0.2952919414972257,nan,11,0.9757552547200611,0.771242792486595,0.8278932930465551,0.037037037037037035,0.0037174721189591076,0,nan,0.9655676823151406,0.6595568135289476,0.70632928566583,False,296,27,26,0.8720807725396553,0.9056223407142573,0.9432868273237905,0.7032830071391407,0.7032830071391407,0.7376549769748495,0.999991930962969,0.7820049592631951
lung_036,large,0.0,0.0,0.0,0.0,0.999963705646202,nan,nan,22,True,0.26999347831281284,nan,14,0.8671586715867159,0.0,0.0,1.0,0.08560311284046693,8,nan,0.8671586715867159,0.0,0.0,True,271,14,0,0.0,nan,0.0,0.0,0.0,0.0,0.9999688020605056,0.20725776281331837
lung_038,large,0.23102785782901056,0.1306000543035569,0.14060216311020168,0.6473755047106325,0.9999920035596979,nan,nan,4,False,0.24982087893442895,nan,3,0.9218894298552619,0.137353192434194,0.23543808125305923,0.6666666666666666,0.017241379310344827,1,nan,0.9182457891933155,0.08674707212938097,0.13342579750346742,False,125,9,3,0.6,1.0,0.7233082706766917,0.08674707212938097,0.08674707212938097,0.14060216311020168,0.9999943841793297,0.19438760596316867
lung_044,large,0.4953124208179192,0.32917957699043515,0.35671532846715326,0.810044753853804,0.9999844948461464,nan,nan,7,False,0.28196617306093685,nan,8,0.9081068842261135,0.3738897529075437,0.49881431075368593,0.4,0.016194331983805668,1,nan,0.8965263514580467,0.2805837460334044,0.33228021978021977,False,282,35,21,0.8213716703794585,0.9778234171184027,0.8490698490698491,0.2852149132805967,0.2852149132805967,0.3531386861313869,0.9999883643697085,0.4159124087591241
lung_058,small,0.15166666666666667,0.08205590622182146,0.2072892938496583,0.11957950065703023,0.9999787893552828,nan,nan,7,False,0.24020124499963913,nan,3,0.909881071779371,0.2281338298828402,0.15371621621621623,0.6,0.06060606060606061,4,nan,0.9072471008907612,0.1646551314673452,0.08325709057639524,False,241,10,4,0.22111111111111112,0.995,0.1221476510067114,0.16526686679818167,0.16526686679818167,0.2072892938496583,0.9999792958781417,1.6970387243735763
lung_074,large,0.22382129409318766,0.12601282368089065,0.13631886994203388,0.6250161269513611,0.9999398614070796,nan,nan,9,False,0.2957675354265348,nan,9,0.7881245805423872,0.134492742741656,0.21161981761774937,0.7397260273972602,0.05067567567567568,3,nan,0.7807369375298183,0.09714972532195892,0.11833044209640961,False,369,73,23,0.5243491984715348,0.866316067039927,0.6422253922967189,0.11267279887227571,0.11267279887227571,0.1266812988913276,0.9999481067981957,0.19725364398671844
lung_093,medium,0.5783462768387392,0.40681233933161953,0.42669362992922144,0.8972360028348689,0.9999975738659518,nan,nan,6,False,0.22774453524857563,nan,6,0.9649684776873807,0.3856009932863699,0.5968882602545968,0.46153846153846156,0.0,0,nan,0.9599987954187646,0.2984404119598716,0.4254032258064516,False,228,13,8,0.9907791860916861,0.9907791860916861,0.9929411764705882,0.3007035070372815,0.3007035070372815,0.42669362992922144,0.9999998494123694,0.42972699696663297
