case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_2d_all_slices,pp_dice_2d_tumour_slices,pp_dice_3d,pp_failure_rate_2d,pp_false_alarm_rate_2d,pp_fp_components,pp_hd95_3d,pp_iou_2d_all_slices,pp_iou_2d_tumour_slices,pp_iou_3d,pp_is_failure,pp_n_slices,pp_n_tumour_slices,pp_n_tumour_slices_with_prediction,pp_precision_2d_all_slices,pp_precision_2d_tumour_slices,pp_precision_3d,pp_sensitivity_2d_all_slices,pp_sensitivity_2d_tumour_slices,pp_sensitivity_3d,pp_specificity_3d,pp_volume_ratio_3d
lung_001,medium,0.5814153581415358,0.4098559514783927,0.9941154836336888,0.4108527131782946,0.9999513609503498,nan,nan,4,False,0.25917475700043724,nan,4,0.954561260167809,0.5887696363691549,0.6026755852842809,0.05263157894736842,0.021052631578947368,0,nan,0.9451230888375094,0.4377588950843602,0.43130684538056485,False,304,19,19,0.33393910042545505,0.43939355319138823,0.43241081426971684,0.9410173784013792,0.9410173784013792,0.9941154836336888,0.9999554769483594,2.299006987863185
lung_020,medium,0.7802844531633154,0.6397265782066747,0.7842589549786395,0.7763500325309044,0.9999832942783936,nan,nan,2,False,0.26611534337143894,nan,2,0.980521108581306,0.7602790841946214,0.7873639063015506,0.0,0.009966777408637873,0,nan,0.9752737646967823,0.6335355472915107,0.649299415045572,False,314,13,13,0.6265193325251954,0.7711007169540867,0.7904935409075853,0.7833017075748749,0.7833017075748749,0.7842589549786395,0.9999846307361221,0.9921130463358527
lung_023,medium,0.4734045351712527,0.31010476978218915,0.3857167352537723,0.6126923600708157,0.9999795670279078,nan,nan,8,False,0.27826352375586794,nan,6,0.9014973392424276,0.3794337985847507,0.4761854360711262,0.4318181818181818,0.0513347022587269,2,nan,0.8958885808620793,0.3117462826764577,0.3124956588178093,False,531,44,25,0.4516776062295314,0.9033552124590628,0.6220962389380531,0.35241311700518785,0.35241311700518785,0.3857167352537723,0.999980364517325,0.6200274348422496
lung_034,large,0.8203089056851791,0.695359072928854,0.8842366277010273,0.7650015323322096,0.9999505803706444,nan,nan,3,False,0.30928060506698785,nan,3,0.9790884166219959,0.8077841229670655,0.8579481010482901,0.0,0.0037174721189591076,0,nan,0.969275228852155,0.7002025088977005,0.7512338991212231,False,296,27,27,0.745968683426834,0.7735971531833834,0.8331775700934579,0.8926344085489716,0.8926344085489716,0.8842366277010273,0.9999677883010538,1.06128232376904
lung_036,large,0.0,0.0,0.0,0.0,0.9999911868636627,nan,nan,9,True,0.289044990812954,nan,5,0.9040590405904059,0.0,0.0,1.0,0.04669260700389105,4,nan,0.9040590405904059,0.0,0.0,True,271,14,0,0.0,nan,0.0,0.0,0.0,0.0,0.9999919471022605,0.053497942386831275
lung_038,large,0.0534850640113798,0.02747734580532008,0.02747734580532008,1.0,1.0,nan,nan,0,True,0.26929893600026844,nan,0,0.9301763345573111,0.030226868851542094,0.0534850640113798,0.8888888888888888,0.0,0,nan,0.9292315912402724,0.01710543389267255,0.02747734580532008,True,125,9,3,1.0,1.0,1.0,0.01710543389267255,0.01710543389267255,0.02747734580532008,1.0,0.02747734580532008
lung_044,large,0.434228834421492,0.2773258595939572,0.29613138686131385,0.813678299237866,0.9999874308133246,nan,nan,2,False,0.2935412058120619,nan,2,0.8834182033724869,0.28925523860117985,0.42796313264701125,0.4857142857142857,0.032388663967611336,1,nan,0.8730958384248309,0.20608646959435126,0.27223479393814715,False,282,35,18,0.6780556770161627,0.9794137556900127,0.818050690294663,0.20897728811116342,0.20897728811116342,0.28978102189781024,0.9999880531842472,0.3542335766423358
lung_058,small,0.0,0.0,0.0,0.0,0.9999849784314653,nan,nan,2,True,0.25250135581268296,nan,1,0.921161825726141,0.0,0.0,1.0,0.03896103896103896,1,nan,0.921161825726141,0.0,0.0,True,241,10,0,0.0,nan,0.0,0.0,0.0,0.0,0.9999852633505734,1.060364464692483
lung_074,large,0.6082151132745428,0.4370036771311191,0.5133237661095166,0.7461450366068142,0.9998715808783897,nan,nan,11,False,0.30872086038198177,nan,11,0.9068366231898136,0.5564755336580988,0.6472988556728466,0.136986301369863,0.006756756756756757,0,nan,0.8837304444628217,0.43967854803809897,0.47852318184799003,False,369,73,63,0.8441115739256402,0.8709087667486766,0.8759062755077544,0.5093098127675542,0.5093098127675542,0.5133237661095166,0.9999465239313942,0.5860487365636783
lung_093,medium,0.6946767285335509,0.5321875,0.5739804516346478,0.8796487603305785,0.9999961014535639,nan,nan,2,False,0.2376314860139246,nan,2,0.9716453265030455,0.5796257263611045,0.7159974774017238,0.15384615384615385,0.004651162790697674,0,nan,0.9648630202749987,0.46067450943843785,0.5576293385723641,False,228,13,11,0.8865229561552589,0.9671159521693734,0.9513966480446927,0.47205356465682047,0.47205356465682047,0.5739804516346478,0.999998544319571,0.6033029996629592
