case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_2d_all_slices,pp_dice_2d_tumour_slices,pp_dice_3d,pp_failure_rate_2d,pp_false_alarm_rate_2d,pp_fp_components,pp_hd95_3d,pp_iou_2d_all_slices,pp_iou_2d_tumour_slices,pp_iou_3d,pp_is_failure,pp_n_slices,pp_n_tumour_slices,pp_n_tumour_slices_with_prediction,pp_precision_2d_all_slices,pp_precision_2d_tumour_slices,pp_precision_3d,pp_sensitivity_2d_all_slices,pp_sensitivity_2d_tumour_slices,pp_sensitivity_3d,pp_specificity_3d,pp_volume_ratio_3d
lung_001,medium,0.557883131201764,0.38685015290519875,0.9304891504229497,0.3983624626043143,0.9999520511329428,nan,nan,5,False,0.25122133900003973,nan,4,0.9045461672596924,0.6832649919445526,0.5780214758967329,0.05263157894736842,0.08070175438596491,1,nan,0.8962098107145768,0.5498832872227032,0.4064910025706941,False,304,19,18,0.267753050012121,0.6098819472498314,0.41922120961060483,0.8617835389858255,0.8617835389858255,0.9304891504229497,0.9999560165456595,2.2195660169179847
lung_020,medium,0.7043662568885121,0.543646119617851,0.6825501150180743,0.7276230513224733,0.9999811073475652,nan,nan,2,False,0.2488586307517835,nan,1,0.9570043271898696,0.6537968259706961,0.7060423217472593,0.15384615384615385,0.029900332225913623,1,nan,0.9520375283466826,0.5338295308352583,0.5456456061999212,False,314,13,11,0.4711132284076699,0.8565695061957634,0.7312092941383559,0.6042496149766929,0.6042496149766929,0.6825501150180743,0.9999814475368052,0.9334538284587578
lung_023,medium,0.41620664514113115,0.26279100355122975,0.3425925925925926,0.5301140886176705,0.9999745521845462,nan,nan,16,False,0.26327215712581165,nan,14,0.9246784784544873,0.3410061831666533,0.45442656507647694,0.5,0.022587268993839837,2,nan,0.9199922816407403,0.28445230798257043,0.2940181002133765,False,531,44,23,0.6060817968770676,0.8959470040791434,0.6746581124430188,0.32887240988504873,0.32887240988504873,0.3425925925925926,0.9999861552963356,0.5078017832647462
lung_034,large,0.8093919672072202,0.6798139647257792,0.7973786751682607,0.8217727803738317,0.9999685359115136,nan,nan,4,False,0.29287291762398127,nan,4,0.9779828380536857,0.758626669032998,0.8334567535545023,0.07407407407407407,0.0,0,nan,0.9682137092808963,0.6515280721164937,0.7144670856344824,False,296,27,26,0.8370481208253727,0.8370481208253727,0.8729543162956643,0.736937856299442,0.736937856299442,0.7973786751682607,0.9999788864494302,0.9134254339355296
lung_036,large,0.0,0.0,0.0,0.0,0.9999866817460462,nan,nan,23,True,0.26699044649490133,nan,20,0.9077490774907749,0.0,0.0,1.0,0.042801556420233464,3,nan,0.9077490774907749,0.0,0.0,True,271,14,0,0.0,nan,0.0,0.0,0.0,0.0,0.999990989764767,0.05985783763561541
lung_038,large,0.45650263620386644,0.29575861087389693,0.30371236480561237,0.918656056587091,0.9999971920896649,nan,nan,2,False,0.2471568950004439,nan,2,0.9481867915690227,0.2803721051253157,0.4659192825112108,0.4444444444444444,0.0,0,nan,0.9416431769314051,0.1894885684917368,0.30371236480561237,False,125,9,5,1.0,1.0,1.0,0.1894885684917368,0.1894885684917368,0.30371236480561237,1.0,0.30371236480561237
lung_044,large,0.41305719091673676,0.260284862537264,0.2867883211678832,0.7379789631855748,0.9999811259252829,nan,nan,9,False,0.2780351773150187,nan,9,0.8863615443901148,0.2558273005146397,0.42889291399088864,0.5142857142857142,0.024291497975708502,1,nan,0.8777387697207379,0.1863523731785171,0.27298770262716604,False,282,35,18,0.7343930419650486,0.9791907226200648,0.8645718079221066,0.18877246136781567,0.18877246136781567,0.2851824817518248,0.9999917197607693,0.32985401459854014
lung_058,small,0.1088929219600726,0.05758157389635317,0.20501138952164008,0.07413509060955518,0.999964416769161,nan,nan,5,False,0.23752620875291086,nan,3,0.9180856950024644,0.2258652495593906,0.1152,0.6,0.05194805194805195,2,nan,0.915639399778732,0.16690953466744088,0.06112054329371817,False,241,10,4,0.25,1.0,0.0801068090787717,0.16690953466744088,0.16690953466744088,0.20501138952164008,0.9999672817890818,2.559225512528474
lung_074,large,0.16985222598525776,0.09280792971851548,0.10196128088243571,0.5083117065301256,0.9999274778021036,nan,nan,11,False,0.2924467349344013,nan,9,0.7862174411880785,0.17964706573152003,0.16766137616763746,0.6164383561643836,0.06418918918918919,4,nan,0.7744850767118114,0.12034237406381404,0.09150130548302872,False,369,73,32,0.5394572752491698,0.8597600324283643,0.559243596904173,0.13131612806388207,0.13131612806388207,0.09861275254656987,0.9999428512665934,0.17633237661095166
lung_093,medium,0.46530789245446663,0.30319299237072617,0.3616447590158409,0.6522796352583586,0.9999904293194786,nan,nan,10,False,0.2266888859962819,nan,9,0.9456135207833672,0.353837133739056,0.48008948545861296,0.38461538461538464,0.018604651162790697,1,nan,0.9397630614501953,0.25122907774188613,0.31586694141889904,False,228,13,8,0.6662112932604736,0.9993169398907104,0.7139055222887558,0.25134239035519873,0.25134239035519873,0.3616447590158409,0.99999280525765,0.506572295247725
