case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_2d_all_slices,pp_dice_2d_tumour_slices,pp_dice_3d,pp_failure_rate_2d,pp_false_alarm_rate_2d,pp_fp_components,pp_hd95_3d,pp_iou_2d_all_slices,pp_iou_2d_tumour_slices,pp_iou_3d,pp_is_failure,pp_n_slices,pp_n_tumour_slices,pp_n_tumour_slices_with_prediction,pp_precision_2d_all_slices,pp_precision_2d_tumour_slices,pp_precision_3d,pp_sensitivity_2d_all_slices,pp_sensitivity_2d_tumour_slices,pp_sensitivity_3d,pp_specificity_3d
lung_001,medium,0.6407888167748378,0.4714416896235078,0.9440970945200441,0.48498016247874554,0.9999657920409323,nan,nan,6,False,0.5181483343103537,nan,6,0.9479707327196172,0.5885843550928213,0.6502026342451874,0.10526315789473684,0.028070175438596492,0,nan,0.9393675997748133,0.45093422797596155,0.4817038844060799,False,304,19,18,0.338934141219311,0.48957153731678255,0.4958470156461271,0.8193958263997324,0.8193958263997324,0.9440970945200441,0.999967247698765
lung_020,medium,0.6847982708933718,0.520679265954533,0.6247124548143279,0.7576723794340374,0.9999852260672921,nan,nan,6,False,0.7004315595136177,nan,6,0.9832213092987149,0.5947300861381891,0.7323509582972166,0.15384615384615385,0.0,0,nan,0.9781492767457803,0.4722209921673086,0.5777237501899407,False,314,13,11,0.9019912339825988,0.9019912339825988,0.8848033511752386,0.513438445178781,0.513438445178781,0.6247124548143279,0.9999939859402217
lung_023,medium,0.3100870038064165,0.18349288070147213,0.19555898491083676,0.7483595800524935,0.9999944894199737,nan,nan,8,False,0.5636528052436915,nan,7,0.9294190208520503,0.23912500164633438,0.3142089675597493,0.6590909090909091,0.008213552361396304,1,nan,0.9259462361075762,0.1972148039346133,0.1863866644876614,False,531,44,22,0.6041935827413957,0.7140469614216495,0.7989492119089316,0.19982851953192185,0.19982851953192185,0.19555898491083676,0.9999958760457169
lung_034,large,0.7398455564765936,0.5871070488851959,0.6007084661707404,0.9628662275721099,0.9999957850237874,nan,nan,4,False,0.6273658681275265,nan,4,0.969910328030491,0.6701280406305682,0.7457343887423044,0.1111111111111111,0.0,0,nan,0.9598646735207917,0.5599979023020126,0.5945585863543931,False,296,27,24,0.9725440693368151,0.9725440693368151,0.983072463768116,0.5740136364514835,0.5740136364514835,0.6007084661707404,0.9999981180840152
lung_036,large,0.0,0.0,0.0,0.0,0.9999872871212259,nan,nan,24,True,0.60217199725912,nan,15,0.8597785977859779,0.0,0.0,1.0,0.0933852140077821,9,nan,0.8597785977859779,0.0,0.0,True,271,14,0,0.0,nan,0.0,0.0,0.0,0.0,0.999988948383347
lung_038,large,0.47810450602919397,0.3141506811231582,0.33031277404267756,0.8652373660030628,0.9999946283454458,nan,nan,6,False,0.5324867498638923,nan,6,0.9467899811753716,0.2609719607690498,0.49431321084864394,0.5555555555555556,0.0,0,nan,0.9425362295594941,0.20189207721519703,0.3282975014526438,False,125,9,4,0.988359201773836,0.988359201773836,0.9817549956559514,0.204602602156529,0.204602602156529,0.33031277404267756,0.9999993590639452
lung_044,large,0.37710931768158473,0.23236889692585896,0.24386861313868613,0.831301318736004,0.9999908267937934,nan,nan,14,False,0.6006362579412325,nan,15,0.9060326884388434,0.24289194685011078,0.3905214382075195,0.45714285714285713,0.0,0,nan,0.8964467487013906,0.16565666096549012,0.24263848396501458,False,282,35,21,0.997254041844478,0.997254041844478,0.9940280680800239,0.16611584234082968,0.16611584234082968,0.242992700729927,0.9999997294039467
lung_058,small,0.20336700336700336,0.11319340329835083,0.17198177676537585,0.2487644151565074,0.9999927820492605,nan,nan,3,False,0.5112737573772392,nan,2,0.9342939337282771,0.2164838028514755,0.20741758241758243,0.5,0.03463203463203463,1,nan,0.9310521757579375,0.1383574357662971,0.11570881226053639,False,241,10,7,0.4666666666666667,1.0,0.26124567474048443,0.1383574357662971,0.1383574357662971,0.17198177676537585,0.9999932410856013
lung_074,large,0.18027977487062616,0.09907005064902714,0.10072316956497271,0.8578789694427801,0.9999877301959051,nan,nan,5,False,0.6261846249383325,nan,8,0.8147396447053981,0.1457387520039979,0.17337728194726165,0.5068493150684932,0.02027027027027027,1,nan,0.8036014815322158,0.0894376258272274,0.09491685405735543,False,369,73,45,0.8602342690472431,0.9749321715868755,0.8762173244490005,0.08980691114855271,0.08980691114855271,0.09620687714559063,0.9999900062135281
lung_093,medium,0.44872745243390166,0.28926409684612936,0.30603302999662957,0.8407407407407408,0.99999712210306,nan,nan,4,False,0.48278736544625644,nan,3,0.9519946365125326,0.31190593268134037,0.45616679226325046,0.38461538461538464,0.009302325581395349,1,nan,0.9463180854527264,0.21234796024781522,0.2954767328343638,False,228,13,8,0.8,1.0,0.8954635108481263,0.21234796024781522,0.21234796024781522,0.30603302999662957,0.9999982264123509
