case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_2d_all_slices,pp_dice_2d_tumour_slices,pp_dice_3d,pp_failure_rate_2d,pp_false_alarm_rate_2d,pp_fp_components,pp_hd95_3d,pp_iou_2d_all_slices,pp_iou_2d_tumour_slices,pp_iou_3d,pp_is_failure,pp_n_slices,pp_n_tumour_slices,pp_n_tumour_slices_with_prediction,pp_precision_2d_all_slices,pp_precision_2d_tumour_slices,pp_precision_3d,pp_sensitivity_2d_all_slices,pp_sensitivity_2d_tumour_slices,pp_sensitivity_3d,pp_specificity_3d
lung_001,medium,0.49551752241238795,0.3293607800650054,0.8944464876792939,0.3426800056361843,0.9999414599673327,nan,nan,10,False,0.2433963465018678,nan,7,0.8939775692314311,0.6720621603344782,0.5224489795918368,0.10526315789473684,0.0912280701754386,3,nan,0.8859929616661265,0.5443084392896055,0.35359116022099446,False,304,19,17,0.2769261169559669,0.7004601781827399,0.3689880139584282,0.7825352318066416,0.7825352318066416,0.8944464876792939,0.9999478096471891
lung_020,medium,0.4460374352847471,0.2870322911327524,0.7361156753204074,0.31995429224396515,0.9998843113591739,nan,nan,12,False,0.2532401638736701,nan,8,0.859188967670312,0.675795065267539,0.45565500406834825,0.07692307692307693,0.132890365448505,4,nan,0.8538970434613856,0.547974742067315,0.2950474183350896,False,314,13,12,0.18950317181534426,0.821180411199825,0.32994550007364853,0.656575619730791,0.656575619730791,0.7361156753204074,0.9998894627962365
lung_023,medium,0.33133828106296387,0.19856527977044477,0.23731138545953362,0.548770816812054,0.9999836478746548,nan,nan,16,False,0.26523864749719905,nan,16,0.9115201762297134,0.25039121768131445,0.3523901187038819,0.6590909090909091,0.028747433264887063,1,nan,0.9082353879859261,0.210749795921062,0.21387958563751072,False,531,44,15,0.4503890285238462,0.8707521218127693,0.7003315480744708,0.24597004560202726,0.24597004560202726,0.23542524005486967,0.9999915581075217
lung_034,large,0.7485524897176856,0.5981493299298022,0.6640453418349274,0.8577049780380673,0.9999799563057777,nan,nan,5,False,0.2950469714967312,nan,5,0.9710504217942234,0.6826268463366708,0.7898706442506215,0.1111111111111111,0.0,0,nan,0.9608806174907927,0.57113565841758,0.652715877437326,False,296,27,24,0.967145619500818,0.967145619500818,0.9745269286754003,0.5821889098405191,0.5821889098405191,0.6640453418349274,0.9999968419902994
lung_036,large,0.0,0.0,0.0,0.0,0.9999531749337733,nan,nan,19,True,0.26995490225203866,nan,17,0.8819188191881919,0.0,0.0,1.0,0.07003891050583658,2,nan,0.8819188191881919,0.0,0.0,True,271,14,0,0.0,nan,0.0,0.0,0.0,0.0,0.9999634663118286
lung_038,large,0.5082618699016942,0.3407178911946158,0.355159310143233,0.8933823529411765,0.9999955744891458,nan,nan,2,False,0.24990431087485376,nan,2,0.9501327333770514,0.3073990746812689,0.5228055077452668,0.4444444444444444,0.0,0,nan,0.9438062764339337,0.21953161713796818,0.35391785610253423,False,125,9,5,0.9934065934065934,0.9934065934065934,0.9902200488997555,0.22081823738396122,0.22081823738396122,0.355159310143233,0.9999996337508259
lung_044,large,0.5023003535280158,0.3353812326198021,0.3785401459854015,0.7462944308533602,0.9999761469579024,nan,nan,7,False,0.28218537487214235,nan,7,0.8952635703384636,0.3846950524413351,0.5138351681047307,0.34285714285714286,0.032388663967611336,1,nan,0.8821253186031559,0.27883828131685595,0.34574574574574574,False,282,35,26,0.7454531446965227,0.9748233430646835,0.8012681719764925,0.2840525488919222,0.2840525488919222,0.3781751824817518,0.999982614203576
lung_058,small,0.1387066541705717,0.07452165156092648,0.08428246013667426,0.3915343915343915,0.9999981796834758,nan,nan,2,False,0.2402602084365526,nan,0,0.9458962916568803,0.09610062893081761,0.1387066541705717,0.8,0.017316017316017316,2,nan,0.9445462089777442,0.06356363636363636,0.07452165156092648,False,241,10,2,0.3333333333333333,1.0,0.3915343915343915,0.06356363636363636,0.06356363636363636,0.08428246013667426,0.9999981796834758
lung_074,large,0.5847190252312943,0.4131469550255579,0.46282852158253135,0.7937649301450185,0.9999115767153466,nan,nan,9,False,0.29547994906033637,nan,12,0.899454904122776,0.5054638304288264,0.61586587532605,0.1780821917808219,0.0033783783783783786,0,nan,0.8772835473934669,0.3933921779204008,0.44494667413183303,False,369,73,63,0.9057981243280775,0.9201758723332852,0.9380181943804698,0.4279776303289517,0.4279776303289517,0.4584247847374641,0.9999777260638986
lung_093,medium,0.499034918406738,0.3324760346036942,0.4792719919110212,0.5204978038067349,0.999978081133771,nan,nan,11,False,0.22745742912172773,nan,9,0.9278314742853834,0.426582779774415,0.5089477451682176,0.38461538461538464,0.04186046511627907,2,nan,0.9223042009133698,0.3296429083267955,0.34133461353816613,False,228,13,8,0.46606107327831636,0.9903797807164223,0.5425410148798169,0.33165920347313943,0.33165920347313943,0.4792719919110212,0.9999799383812148
