case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_2d_all_slices,pp_dice_2d_tumour_slices,pp_dice_3d,pp_failure_rate_2d,pp_false_alarm_rate_2d,pp_fp_components,pp_hd95_3d,pp_iou_2d_all_slices,pp_iou_2d_tumour_slices,pp_iou_3d,pp_is_failure,pp_n_slices,pp_n_tumour_slices,pp_n_tumour_slices_with_prediction,pp_precision_2d_all_slices,pp_precision_2d_tumour_slices,pp_precision_3d,pp_sensitivity_2d_all_slices,pp_sensitivity_2d_tumour_slices,pp_sensitivity_3d,pp_specificity_3d
lung_001,medium,0.714963707426019,0.5563762763415164,0.9418904008826775,0.5761529808773903,0.9999763581089935,nan,nan,6,False,0.2468041484950163,nan,6,0.9732057726005735,0.6765555195039124,0.7401734104046243,0.05263157894736842,0.007017543859649123,0,nan,0.9646724827860862,0.540022882472115,0.5875200734113328,False,304,19,18,0.5323075213819874,0.5914528015355415,0.6096167579147822,0.8846713982204152,0.8846713982204152,0.9418904008826775,0.9999794200099519
lung_020,medium,0.7004608294930875,0.5390070921985816,0.761748274728886,0.6483009369318976,0.99996944371648,nan,nan,3,False,0.2655245630005538,nan,2,0.9572708058096351,0.7371563864788754,0.7314033288632957,0.07692307692307693,0.03322259136212625,1,nan,0.9522127255580545,0.6149842942483947,0.5765452058201717,False,314,13,12,0.45336231709059766,0.8311642479994291,0.7033834016082536,0.7160128077765886,0.7160128077765886,0.761748274728886,0.9999762475012797
lung_023,medium,0.47573625849529033,0.31210888610763454,0.3420781893004115,0.7808219178082192,0.9999919532599356,nan,nan,4,False,0.26930979949793254,nan,4,0.9428131122498173,0.3553127864693863,0.4937507734191313,0.4772727272727273,0.004106776180698152,0,nan,0.9382730090026202,0.3005219950088943,0.327801511666119,False,531,44,23,0.8633244821512642,0.9383961762513742,0.88706091596265,0.3230014250547859,0.3230014250547859,0.3420781893004115,0.9999963502286137
lung_034,large,0.8103175568803991,0.6811208836162814,0.7077577045696068,0.9476380193511668,0.999992884810797,nan,nan,6,False,0.2996857938736639,nan,6,0.9769462237326697,0.7472623046248251,0.8158432013066558,0.037037037037037035,0.0,0,nan,0.9660084173154657,0.6273515379769575,0.6889655172413793,False,296,27,26,0.9081148295247055,0.9081148295247055,0.9628915662650602,0.6593828360084752,0.6593828360084752,0.7077577045696068,0.9999950374133276
lung_036,large,0.0,0.0,0.0,0.0,0.9999917218463796,nan,nan,8,True,0.27406336137175913,nan,2,0.9003690036900369,0.0,0.0,1.0,0.05058365758754864,6,nan,0.9003690036900369,0.0,0.0,True,271,14,0,0.0,nan,0.0,0.0,0.0,0.0,0.9999919048667828
lung_038,large,0.22599118942731278,0.1273901167121927,0.14995615317158725,0.4584450402144772,0.9999815044167056,nan,nan,3,False,0.25315656624820804,nan,3,0.9286610323535083,0.12029211602094894,0.21863244080548794,0.7777777777777778,0.008620689655172414,2,nan,0.9257909352820418,0.08042965669502546,0.12273291925465839,False,125,9,3,0.42417997839804444,0.565573304530726,0.44990892531876137,0.09044305528613292,0.09044305528613292,0.14440222157263957,0.9999815654582347
lung_044,large,0.36267208305122994,0.2215024121295658,0.2345985401459854,0.7987077534791253,0.9999890408598416,nan,nan,5,False,0.2884944063137027,nan,4,0.8863397741820495,0.2556518948382271,0.37181860249884313,0.45714285714285713,0.024291497975708502,1,nan,0.8759088131894539,0.17160815198360047,0.22836435981242006,False,282,35,20,0.7627308857104043,0.9915501514235256,0.8957636566332219,0.17253872537632486,0.17253872537632486,0.2345985401459854,0.9999949398538035
lung_058,small,0.4085173501577287,0.2566897918731417,0.5899772209567198,0.31242460796139926,0.999981955123151,nan,nan,3,False,0.24380061850013135,nan,1,0.9519961746157998,0.5431078082407746,0.4114376489277204,0.3,0.030303030303030304,2,nan,0.9482038232809978,0.45171214107204827,0.259,False,241,10,7,0.4647943458170187,0.9295886916340373,0.31585365853658537,0.4805008846470697,0.4805008846470697,0.5899772209567198,0.9999822400422592
lung_074,large,0.73135946688194,0.576490698341797,0.650064719455231,0.8358932609678879,0.9999061556551899,nan,nan,8,False,0.30002952132235805,nan,9,0.9105979533617702,0.5480910245273043,0.7618991911224012,0.1917808219178082,0.0,0,nan,0.8889640408784589,0.438736042248649,0.6153773470296829,False,369,73,59,0.9341496797291089,0.9341496797291089,0.9381224792163965,0.45768159613938336,0.45768159613938336,0.6414120096797794,0.9999688909773075
lung_093,medium,0.5242764888782588,0.3552674230145867,0.36939669700033706,0.9028006589785832,0.9999980256288434,nan,nan,3,False,0.2305597193774247,nan,3,0.9637272560875331,0.3638318759967334,0.5395028304208713,0.38461538461538464,0.0,0,nan,0.9580418432315344,0.264118481291528,0.36939669700033706,False,228,13,8,1.0,1.0,1.0,0.264118481291528,0.264118481291528,0.36939669700033706,1.0
