case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_2d_all_slices,pp_dice_2d_tumour_slices,pp_dice_3d,pp_failure_rate_2d,pp_false_alarm_rate_2d,pp_fp_components,pp_hd95_3d,pp_iou_2d_all_slices,pp_iou_2d_tumour_slices,pp_iou_3d,pp_is_failure,pp_n_slices,pp_n_tumour_slices,pp_n_tumour_slices_with_prediction,pp_precision_2d_all_slices,pp_precision_2d_tumour_slices,pp_precision_3d,pp_sensitivity_2d_all_slices,pp_sensitivity_2d_tumour_slices,pp_sensitivity_3d,pp_specificity_3d,pp_volume_ratio_3d
lung_001,medium,0.5767581475128645,0.40524254293461887,0.9893343140860611,0.4070207293085187,0.9999508213530498,nan,nan,1,False,0.014425011374783026,nan,1,0.9716157740803454,0.5458523852855255,0.5870798777826277,0.05263157894736842,0.0,0,nan,0.9621469014994135,0.39435042399061637,0.4155081865925239,False,304,19,18,0.41882611069816644,0.41882611069816644,0.417377812257564,0.9277595544287184,0.9277595544287184,0.9893343140860611,0.9999528793520546,2.3703567488047077
lung_020,medium,0.7522398057439504,0.602872097705006,0.7380874137364443,0.7669455352569575,0.9999834157745507,nan,nan,3,False,0.014234544187047504,nan,3,0.9852944953246773,0.6448055024575938,0.7565473684210526,0.15384615384615385,0.0,0,nan,0.9804006693822387,0.5266007835402273,0.6084247595828254,False,314,13,11,0.7981669635752464,0.7981669635752464,0.7759543962687856,0.6322228260229737,0.6322228260229737,0.7380874137364443,0.9999842419484193,0.951199474203089
lung_023,medium,0.3847309478284622,0.23818381669062316,0.24151234567901234,0.9453020134228188,0.999998828911937,nan,nan,3,False,0.021581294750149027,nan,3,0.940871986939902,0.28643238784290864,0.3854679802955665,0.45454545454545453,0.0,0,nan,0.9352611411061607,0.21871968016752943,0.2387490465293669,False,531,44,25,0.967533264685949,0.967533264685949,0.9542682926829268,0.22679793006827087,0.22679793006827087,0.24151234567901234,0.9999990300804387,0.25308641975308643
lung_034,large,0.8105284635788614,0.6814189652806367,0.7035777541622388,0.955822906641001,0.9999940835654997,nan,nan,0,False,0.02733205900062785,nan,0,0.9763853004440377,0.7411129233864875,0.8105284635788614,0.07407407407407407,0.0,0,nan,0.9664468338857123,0.6321578825989193,0.6814189652806367,False,296,27,25,0.921778265302521,0.921778265302521,0.955822906641001,0.6793607915140663,0.6793607915140663,0.7035777541622388,0.9999940835654997,0.7360963513992207
lung_036,large,0.0,0.0,0.0,0.0,0.9999445588963318,nan,nan,1,True,0.015367089187407146,nan,0,0.948339483394834,0.0,0.0,1.0,0.0,1,nan,0.948339483394834,0.0,0.0,True,271,14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.9999445588963318,0.3683127572016461
lung_038,large,0.4932241250930752,0.32733741846214665,0.4840689856767027,0.5027322404371585,0.9999500069877291,nan,nan,0,False,0.01850455212468205,nan,0,0.9494296158518178,0.2976335534974696,0.4932241250930752,0.4444444444444444,0.0,0,nan,0.9428517605030797,0.20627445143166345,0.32733741846214665,False,125,9,5,0.5976599040486846,0.5976599040486846,0.5027322404371585,0.3013394959123102,0.3013394959123102,0.4840689856767027,0.9999500069877291,0.9628763519438761
lung_044,large,0.6278254091971941,0.45754047145697246,0.47036496350364965,0.9437609841827768,0.9999948045557768,nan,nan,3,False,0.03865566593697167,nan,3,0.9385039432527413,0.5045174856363739,0.6311150286469811,0.2,0.0,0,nan,0.9229793401620598,0.37943354073431096,0.4610431423052157,False,282,35,28,0.9597589079046791,0.9597589079046791,0.9587858949561078,0.38913227701660985,0.38913227701660985,0.47036496350364965,0.9999962522446619,0.4905839416058394
lung_058,small,0.426246719160105,0.27084723148765844,0.4624145785876993,0.3953261927945472,0.9999901702907691,nan,nan,2,False,0.010418371249784286,nan,1,0.9725267233431495,0.3378940325699046,0.4298570672313393,0.3,0.0,1,nan,0.9679318280978932,0.22715705715922704,0.2737693863789616,False,241,10,10,0.3235483162702719,0.3235483162702719,0.40158259149357073,0.3781016331343387,0.3781016331343387,0.4624145785876993,0.9999904235521986,1.1514806378132119
lung_074,large,0.7582919064719996,0.6106845162919929,0.6803140300523384,0.8564596691345779,0.9999161597871965,nan,nan,4,False,0.05457180674909523,nan,6,0.8851842463943187,0.41962995780141926,0.7629025999223904,0.4794520547945205,0.0,0,nan,0.8741121656182029,0.3636628645632446,0.6166875784190715,False,369,73,38,0.8650902405280577,0.8650902405280577,0.8966932725199543,0.42241300183846914,0.42241300183846914,0.6638527773087962,0.9999437616736426,0.740334290055715
lung_093,medium,0.6856274424663482,0.5216385860588041,0.5321873946747556,0.963392312385601,0.9999989960824628,nan,nan,0,False,0.012045683437236221,nan,0,0.9687307629391279,0.4515856884708563,0.6856274424663482,0.38461538461538464,0.0,0,nan,0.9636931024695944,0.36323287408211896,0.5216385860588041,False,228,13,8,0.9610957447485422,0.9610957447485422,0.963392312385601,0.37521126322737763,0.37521126322737763,0.5321873946747556,0.9999989960824628,0.5524098415908325
