case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_2d_all_slices,pp_dice_2d_tumour_slices,pp_dice_3d,pp_failure_rate_2d,pp_false_alarm_rate_2d,pp_fp_components,pp_hd95_3d,pp_iou_2d_all_slices,pp_iou_2d_tumour_slices,pp_iou_3d,pp_is_failure,pp_n_slices,pp_n_tumour_slices,pp_n_tumour_slices_with_prediction,pp_precision_2d_all_slices,pp_precision_2d_tumour_slices,pp_precision_3d,pp_sensitivity_2d_all_slices,pp_sensitivity_2d_tumour_slices,pp_sensitivity_3d,pp_specificity_3d,pp_volume_ratio_3d
lung_001,medium,0.5063793592288064,0.33902809415337887,0.9852887090842222,0.3407529890613076,0.9999349597021835,nan,nan,5,False,0.6168731620091421,nan,4,0.9382070680401128,0.6428920360102248,0.5202446839498981,0.05263157894736842,0.042105263157894736,1,nan,0.9293158823197356,0.5006330644841894,0.3515748031496063,False,304,19,19,0.31026560206188863,0.5062228244167656,0.3534300791556728,0.9290427699563116,0.9290427699563116,0.9852887090842222,0.9999384984565698,2.787789628539904
lung_020,medium,0.7435531163070446,0.5917903303015797,0.8125205389418337,0.6853776853776854,0.9999724203723298,nan,nan,3,False,0.6364849469960063,nan,2,0.951778486983782,0.758341916377504,0.744000601820507,0.0,0.03986710963455149,1,nan,0.9465242787553879,0.6314325791686006,0.5923574508864399,False,314,13,13,0.3884159380539049,0.74695372702674,0.6861384764811989,0.7902999618130925,0.7902999618130925,0.8125205389418337,0.9999725175692555,1.1841932303647715
lung_023,medium,0.3754768757111304,0.2311305207646671,0.2404835390946502,0.8559658223985352,0.99999660887383,nan,nan,5,False,0.6623896651249197,nan,5,0.9333492281475643,0.28655545787174147,0.38178848509595753,0.5909090909090909,0.008213552361396304,0,nan,0.9292615915187352,0.23722511582837258,0.23593237446379006,False,531,44,18,0.7964756284033694,0.973470212493007,0.9257425742574258,0.24145110343331275,0.24145110343331275,0.2404835390946502,0.9999983834673978,0.25977366255144035
lung_034,large,0.8249470131093493,0.7020509052040884,0.7445270988310309,0.9248437912523101,0.9999889920804722,nan,nan,3,False,0.7370149107553061,nan,3,0.9785501589164657,0.7648461866397726,0.8389414441384265,0.037037037037037035,0.0,0,nan,0.9691698642040288,0.6620103631256492,0.7225660066006601,False,296,27,26,0.9068267681287997,0.9068267681287997,0.9607789358200768,0.696313438542613,0.696313438542613,0.7445270988310309,0.9999944702605651,0.7749202975557917
lung_036,large,0.0,0.0,0.0,0.0,0.9999963395919366,nan,nan,5,True,0.6800747686268096,nan,1,0.8819188191881919,0.0,0.0,1.0,0.07003891050583658,4,nan,0.8819188191881919,0.0,0.0,True,271,14,0,0.0,nan,0.0,0.0,0.0,0.0,0.9999963818274142,0.024036662925551816
lung_038,large,0.15316642120765833,0.08293460925039872,0.0912014030985092,0.4777947932618683,0.9999895924193013,nan,nan,2,False,0.6224966994886927,nan,1,0.9106789527570572,0.0927632327369054,0.15369458128078817,0.6666666666666666,0.02586206896551724,1,nan,0.9080118314980851,0.055719881917847824,0.0832443970117396,False,125,9,3,0.5,1.0,0.48826291079812206,0.055719881917847824,0.055719881917847824,0.0912014030985092,0.9999900197100046,0.1867874890382929
lung_044,large,0.45284692576370794,0.2926969110585537,0.2981021897810219,0.9416647452155869,0.9999965769599258,nan,nan,2,False,0.7007282583795131,nan,2,0.9103538212121044,0.2777079309089561,0.45674663087848794,0.5428571428571428,0.0,0,nan,0.9012516107302447,0.20437012074082883,0.29596347561417496,False,282,35,16,0.9816727455067558,0.9816727455067558,0.9763327755199618,0.20686202593117337,0.20686202593117337,0.2981021897810219,0.9999986605495362,0.30532846715328466
lung_058,small,0.4804669959586888,0.31619385342789597,0.6093394077448747,0.396590066716086,0.9999871153247762,nan,nan,3,False,0.5985635557522073,nan,2,0.9377979766458608,0.6009312371652459,0.4908256880733945,0.2,0.047619047619047616,1,nan,0.9335647660709732,0.4989108623104519,0.3252279635258359,False,241,10,8,0.37400145783332617,0.8882534623541497,0.4109062980030722,0.5406861822193288,0.5406861822193288,0.6093394077448747,0.9999878592802253,1.4829157175398633
lung_074,large,0.7409166844809704,0.5884572334083735,0.6583094152737914,0.8472305213029858,0.999912714724158,nan,nan,17,False,0.7446186283714269,nan,20,0.9159884491354601,0.5753388730271887,0.7687562878300596,0.136986301369863,0.0,0,nan,0.8931486308300158,0.4598882846065189,0.6243737776944303,False,369,73,63,0.9390447563212538,0.9390447563212538,0.9287108985853756,0.4968119504628831,0.4968119504628831,0.6558050537452867,0.9999629836770223,0.7061455343575891
lung_093,medium,0.5490856592877768,0.37844112769485905,0.3845635321873947,0.9596299411269975,0.9999991968659703,nan,nan,3,False,0.8490145845016741,nan,3,0.9681430756543836,0.4412785576307284,0.5549610894941635,0.23076923076923078,0.0,0,nan,0.96089656364114,0.31418588539845593,0.3840457758330528,False,228,13,10,0.9934426229508198,0.9934426229508198,0.9965065502183406,0.3156358243483949,0.3156358243483949,0.3845635321873947,0.9999999330721642,0.38591169531513314
