case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_2d_all_slices,pp_dice_2d_tumour_slices,pp_dice_3d,pp_failure_rate_2d,pp_false_alarm_rate_2d,pp_fp_components,pp_hd95_3d,pp_iou_2d_all_slices,pp_iou_2d_tumour_slices,pp_iou_3d,pp_is_failure,pp_n_slices,pp_n_tumour_slices,pp_n_tumour_slices_with_prediction,pp_precision_2d_all_slices,pp_precision_2d_tumour_slices,pp_precision_3d,pp_sensitivity_2d_all_slices,pp_sensitivity_2d_tumour_slices,pp_sensitivity_3d,pp_specificity_3d,pp_volume_ratio_3d
lung_001,medium,0.6654831346690337,0.49866970733561383,0.9650606840750275,0.5078382039868395,0.9999680884666511,nan,nan,7,False,0.5860783206881024,nan,6,0.9484441784619967,0.701422644865631,0.6854754440961337,0.05263157894736842,0.03508771929824561,1,nan,0.9407938794785138,0.5790178611299044,0.5214626391096979,False,304,19,18,0.40631065905004077,0.6320388029667301,0.5314968604415637,0.8852617889994896,0.8852617889994896,0.9650606840750275,0.9999709746847676,1.8157410812798822
lung_020,medium,0.5680679921080589,0.3967143614202438,0.6150180742688137,0.5277777777777778,0.9999593109369748,nan,nan,4,False,0.6067218512544059,nan,2,0.9368272280460542,0.6279807389585383,0.5780248629449464,0.07692307692307693,0.04983388704318937,2,nan,0.931661035013583,0.5031973072511594,0.40649435273675066,False,314,13,12,0.42804597287281787,0.9631034389638402,0.5452294246176257,0.5225504952963435,0.5225504952963435,0.6150180742688137,0.9999620688997417,1.1279986855077226
lung_023,medium,0.36827522512121913,0.22569690108957124,0.27349108367626884,0.5636042402826855,0.9999822540643222,nan,nan,10,False,0.6397375537558219,nan,7,0.9218182429919465,0.30648834156189886,0.37360060957739877,0.5681818181818182,0.022587268993839837,4,nan,0.9178703286052475,0.2588441929406015,0.22971024938734322,False,531,44,30,0.49169620361415894,0.6719848116060173,0.5905132481007968,0.27090064937025865,0.27090064937025865,0.27323388203017834,0.9999841220575514,0.4627057613168724
lung_034,large,0.7924843423799582,0.6562932226832642,0.6723343960325895,0.9649211997966446,0.9999955530067481,nan,nan,5,False,0.7111260384956495,nan,5,0.9769025250825039,0.7467832379415245,0.7985190794732635,0.07407407407407407,0.0,0,nan,0.9669013973460008,0.6371412449783798,0.664612367812872,False,296,27,25,0.9687479611703044,0.9687479611703044,0.9830122229127822,0.652258111423821,0.652258111423821,0.6723343960325895,0.9999978860669759,0.6839532412327312
lung_036,large,0.0,0.0,0.0,0.0,0.9999454599198551,nan,nan,35,True,0.6496633023120921,nan,23,0.7933579335793358,0.0,0.0,1.0,0.16342412451361868,12,nan,0.7933579335793358,0.0,0.0,True,271,14,0,0.0,nan,0.0,0.0,0.0,0.0,0.9999524287736681,0.31603067714178823
lung_038,large,0.0,0.0,0.0,0.0,0.9999324270273701,nan,nan,7,True,0.6022035031844553,nan,4,0.904,0.0,0.0,1.0,0.02586206896551724,3,nan,0.904,0.0,0.0,True,125,9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.9999353570207632,0.6191172171879568
lung_044,large,0.562900838677849,0.3916924133196018,0.41642335766423355,0.8683409436834094,0.9999882967206951,nan,nan,9,False,0.9653042528143487,nan,8,0.9082663024067438,0.46088849367719303,0.568821975173239,0.17142857142857143,0.02834008097165992,1,nan,0.893245355211495,0.33986257627547345,0.3974501881008778,False,282,35,29,0.7961045520717691,0.9882677198132307,0.8971536405095141,0.3427821168246832,0.3427821168246832,0.41642335766423355,0.9999911515090574,0.46416058394160586
lung_058,small,0.3477938450129774,0.21050269299820468,0.5341685649202733,0.25783397471137987,0.9999786310668894,nan,nan,6,False,0.5782345796230857,nan,3,0.9344074301968002,0.5192190677428834,0.36300309597523217,0.3,0.047619047619047616,3,nan,0.9302021018028058,0.41787065344761753,0.22174940898345152,False,241,10,7,0.3712020760755383,0.9545196241942413,0.2749120750293083,0.4351443021811542,0.4351443021811542,0.5341685649202733,0.9999804197257349,1.9430523917995444
lung_074,large,0.6495428125886022,0.480979936752877,0.5157155720637064,0.8771656935005264,0.9999468963706416,nan,nan,9,False,0.710754835059447,nan,15,0.8707064459239127,0.34644765131402405,0.6677093224599229,0.5342465753424658,0.0,0,nan,0.8582361498760346,0.2834128671815989,0.5011739057521382,False,369,73,34,0.9876276574604869,0.9876276574604869,0.9867921413240879,0.28625155611569053,0.28625155611569053,0.5045585007597502,0.999995034143368,0.5113118352186392
lung_093,medium,0.49399313501144165,0.32801519468186136,0.5820694304010785,0.42906832298136643,0.9999615499583249,nan,nan,13,False,0.5471462128092526,nan,9,0.8927133241206628,0.5798952230393164,0.5279730969122592,0.23076923076923078,0.08837209302325581,4,nan,0.8864401281732723,0.4698730171927755,0.35867082035306336,False,228,13,10,0.3385785923500525,0.9818779178151523,0.48307692307692307,0.4744078645275007,0.4744078645275007,0.5820694304010785,0.9999690793398539,1.2049207954162453
