case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_2d_all_slices,pp_dice_2d_tumour_slices,pp_dice_3d,pp_failure_rate_2d,pp_false_alarm_rate_2d,pp_fp_components,pp_hd95_3d,pp_iou_2d_all_slices,pp_iou_2d_tumour_slices,pp_iou_3d,pp_is_failure,pp_n_slices,pp_n_tumour_slices,pp_n_tumour_slices_with_prediction,pp_precision_2d_all_slices,pp_precision_2d_tumour_slices,pp_precision_3d,pp_sensitivity_2d_all_slices,pp_sensitivity_2d_tumour_slices,pp_sensitivity_3d,pp_specificity_3d,pp_volume_ratio_3d
lung_001,medium,0.6443342604909904,0.4752899197145406,0.9797719749908055,0.48,0.9999637842370251,nan,nan,5,False,0.5999180449907726,nan,4,0.9503993955692007,0.6800745396335275,0.6797652462362848,0.05263157894736842,0.031578947368421054,1,nan,0.9419163268293357,0.5443454397956871,0.5148821028218014,False,304,19,18,0.38979918769562893,0.5846987815434433,0.5204141433873803,0.9222116570570655,0.9222116570570655,0.9797719749908055,0.9999691927588,1.8826774549466716
lung_020,medium,0.7465470220814638,0.595592363840539,0.6971738416036806,0.8034463169854195,0.9999873886988891,nan,nan,4,False,0.619164296254894,nan,4,0.9873942833175369,0.695523458592814,0.7796049609554433,0.07692307692307693,0.0,0,nan,0.9822453996347901,0.5711581142556997,0.6388136103583258,False,314,13,12,0.887551312848425,0.887551312848425,0.8841425296936862,0.6260231873451659,0.6260231873451659,0.6971738416036806,0.9999932448136631,0.7885310548800526
lung_023,medium,0.510385433135256,0.3426291904552774,0.4013203017832647,0.7008534211708339,0.9999856451904922,nan,nan,8,False,0.6545599468699947,nan,9,0.9399542029388201,0.3662654945571251,0.5199407474931632,0.5,0.008213552361396304,0,nan,0.9353823609206875,0.3110916738382963,0.3512972515205174,False,531,44,23,0.748324553214868,0.8784679537739756,0.7749660326086957,0.36482860545321394,0.36482860545321394,0.3912037037037037,0.9999904804191202,0.50480109739369
lung_034,large,0.8628933534960754,0.7588499778354759,0.848955012398158,0.877297020279669,0.9999783966356808,nan,nan,8,False,0.7269997316843728,nan,8,0.983933950894752,0.823868498698021,0.8768797336357982,0.0,0.0,0,nan,0.9749188901668339,0.7250367218289931,0.7807531925983842,False,296,27,27,0.8491846814337705,0.8491846814337705,0.906703995157385,0.8450603607677827,0.8450603607677827,0.848955012398158,0.9999841068328129,0.9363088912504428
lung_036,large,0.0,0.0,0.0,0.0,0.9999905392530053,nan,nan,6,True,0.6637937826790221,nan,2,0.8819188191881919,0.0,0.0,1.0,0.07003891050583658,4,nan,0.8819188191881919,0.0,0.0,True,271,14,0,0.0,nan,0.0,0.0,0.0,0.0,0.9999909616077819,0.06004489337822671
lung_038,large,0.3087802003535651,0.18257839721254354,0.2297573808827828,0.47065868263473054,0.9999730196441712,nan,nan,7,False,0.6149646704961924,nan,5,0.9259776384357906,0.19413386716375916,0.31553592934564434,0.5555555555555556,0.017241379310344827,2,nan,0.9214580405264794,0.13136167397887982,0.1873212583412774,False,125,9,6,0.3652212918660287,0.48696172248803826,0.5035233824471492,0.14179187957273956,0.14179187957273956,0.2297573808827828,0.9999763464075031,0.45629932768196435
lung_044,large,0.4570237331622835,0.29619621700270216,0.31204379562043794,0.8536341853035144,0.9999900826546468,nan,nan,3,False,0.6912980486802098,nan,3,0.9176684545358438,0.336642976545942,0.47357926221335994,0.45714285714285713,0.0,0,nan,0.9068384352350841,0.24938396389410664,0.31025473546701504,False,282,35,19,0.9858060625734991,0.9858060625734991,0.9818557648139642,0.2520921767605827,0.2520921767605827,0.31204379562043794,0.9999989311455895,0.3178102189781022
lung_058,small,0.6128564523924601,0.4418118466898955,0.7220956719817767,0.5323257766582704,0.999991183336487,nan,nan,1,False,0.5910104104395941,nan,0,0.9555748167881445,0.7293530845942844,0.6128564523924601,0.1,0.03463203463203463,1,nan,0.951244662343896,0.624996362487893,0.4418118466898955,False,241,10,9,0.47184967551514456,0.8912716093063842,0.5323257766582704,0.6921214040151378,0.6921214040151378,0.7220956719817767,0.999991183336487,1.356492027334852
lung_074,large,0.7720889186433972,0.6287824341404178,0.7139400078788902,0.8405499420241842,0.9999004138834592,nan,nan,9,False,0.7273788893801338,nan,10,0.926939675537969,0.6306950722398711,0.7936196197517824,0.1506849315068493,0.0,0,nan,0.9061310360515844,0.525511675384036,0.6578518954266249,False,369,73,62,0.9504513596009232,0.9504513596009232,0.9596671190229105,0.5470417422076324,0.5470417422076324,0.6765574877595812,0.9999790916744724,0.7049918397208622
lung_093,medium,0.7445611402850713,0.5930684194801314,0.669025952140209,0.8393234672304439,0.9999936418555977,nan,nan,2,False,0.8343019094918418,nan,2,0.9763095461400387,0.6614289630714473,0.7819578491234981,0.15384615384615385,0.004651162790697674,0,nan,0.9698066493408245,0.547378157669844,0.6419793014230272,False,228,13,11,0.857374842042788,0.9353180095012233,0.9407582938388626,0.5782456785274162,0.5782456785274162,0.669025952140209,0.9999979085051308,0.7111560498820357
