case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_2d_all_slices,pp_dice_2d_tumour_slices,pp_dice_3d,pp_failure_rate_2d,pp_false_alarm_rate_2d,pp_fp_components,pp_hd95_3d,pp_iou_2d_all_slices,pp_iou_2d_tumour_slices,pp_iou_3d,pp_is_failure,pp_n_slices,pp_n_tumour_slices,pp_n_tumour_slices_with_prediction,pp_precision_2d_all_slices,pp_precision_2d_tumour_slices,pp_precision_3d,pp_sensitivity_2d_all_slices,pp_sensitivity_2d_tumour_slices,pp_sensitivity_3d,pp_specificity_3d
lung_001,medium,0.7019217281526161,0.5407391398314243,0.9201912467819051,0.5673469387755102,0.9999760569384075,nan,nan,1,False,0.23525797824834171,nan,1,0.9692168201660005,0.6127322805507434,0.7106945036216447,0.15789473684210525,0.007017543859649123,0,nan,0.9612520494294464,0.4852959487658817,0.5512227362855254,False,304,19,16,0.5306026524757468,0.5969279840352151,0.5788986580286904,0.8057067963990867,0.8057067963990867,0.9201912467819051,0.9999771612305565
lung_020,medium,0.7951449095863264,0.6599506578947368,0.7911600394347683,0.7991701244813278,0.9999852989649863,nan,nan,1,False,0.2457702351239277,nan,1,0.9863188196832328,0.7464699523488552,0.8099924299772899,0.07692307692307693,0.0033222591362126247,0,nan,0.9815106022908144,0.6303330091781315,0.6806615776081425,False,314,13,12,0.7863415805120592,0.8518700455547307,0.8297432362571084,0.7327108935841196,0.7327108935841196,0.7911600394347683,0.9999879961796748
lung_023,medium,0.4693172959126852,0.30660651920838183,0.36128257887517146,0.6695265332062281,0.9999850560541661,nan,nan,5,False,0.2566234835614978,nan,6,0.9440939468059697,0.3480428580447694,0.5027072554445915,0.5454545454545454,0.002053388090349076,0,nan,0.9398743176981872,0.2971196067667585,0.3357441337190614,False,531,44,20,0.8360230225166263,0.8778241736424576,0.8426784993949173,0.3413319369880135,0.3413319369880135,0.358196159122085,0.9999943960203123
lung_034,large,0.8570738273565043,0.7498943045237664,0.879631597591215,0.8356440974559161,0.999968523021678,nan,nan,6,False,0.2836227423118771,nan,6,0.9813200309611555,0.7952121912778539,0.8679482698357218,0.07407407407407407,0.0,0,nan,0.9727560353748524,0.7013254248502341,0.7667037174262072,False,296,27,25,0.8331347242681182,0.8331347242681182,0.8565712314591238,0.8313465850557387,0.8313465850557387,0.879631597591215,0.9999732020319692
lung_036,large,0.0,0.0,0.0,0.0,0.9999494441332472,nan,nan,18,True,0.2602841521239725,nan,7,0.8154981549815498,0.0,0.0,1.0,0.14007782101167315,11,nan,0.8154981549815498,0.0,0.0,True,271,14,0,0.0,nan,0.0,0.0,0.0,0.0,0.9999550614517753
lung_038,large,0.0,0.0,0.0,0.0,0.9999861130521469,nan,nan,2,True,0.24117275737546606,nan,1,0.928,0.0,0.0,1.0,0.0,1,nan,0.928,0.0,0.0,True,125,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.9999866929466726
lung_044,large,0.529282649905218,0.35988060511498543,0.3872262773722628,0.8359596596281123,0.9999859154754261,nan,nan,3,False,0.545510761001424,nan,3,0.9150986086793977,0.40165164707400464,0.5313698420003068,0.34285714285714286,0.012145748987854251,1,nan,0.9024009390320071,0.2993447087721717,0.36181324420304994,False,282,35,24,0.8709064254572321,0.9797697286393862,0.8871435888680211,0.30269306544328933,0.30269306544328933,0.3792700729927007,0.9999910568004388
lung_058,small,0.19389219102275057,0.10735360871538811,0.5387243735763098,0.11822044488877781,0.9999441558548043,nan,nan,6,False,0.2316236800002116,nan,4,0.9136744734487858,0.31955481011573855,0.17035921703592172,0.6,0.06060606060606061,3,nan,0.9115115418455603,0.26742815847800305,0.09311074535621915,False,241,10,4,0.16599247220294663,0.7469661249132598,0.10501193317422435,0.35379347675225536,0.35379347675225536,0.4510250569476082,0.9999465776672235
lung_074,large,0.7329376613014842,0.5784543024570782,0.6333080083291125,0.8697660039031554,0.999930271096459,nan,nan,5,False,0.28544985524990807,nan,6,0.9018011535699556,0.5036250091412827,0.7303559668642334,0.2465753424657534,0.0,0,nan,0.8818525992249703,0.4027891659453979,0.5752446731548846,False,369,73,55,0.9480076414489947,0.9480076414489947,0.9507083558924382,0.42022308382490636,0.42022308382490636,0.5929286960436716,0.9999773950067897
lung_093,medium,0.5423920736022647,0.37211108953194794,0.6457701381867206,0.4675451439726696,0.9999634908655635,nan,nan,5,False,0.22002248499939014,nan,3,0.910327413392254,0.5042038656487627,0.5594977368958972,0.38461538461538464,0.06511627906976744,2,nan,0.9060636263562413,0.4294236007094629,0.38840462193391445,False,228,13,8,0.3323516599109752,0.9139670647551819,0.4935600206079341,0.46311570206123015,0.46311570206123015,0.6457701381867206,0.9999671049686975
