case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_2d_all_slices,pp_dice_2d_tumour_slices,pp_dice_3d,pp_failure_rate_2d,pp_false_alarm_rate_2d,pp_fp_components,pp_hd95_3d,pp_iou_2d_all_slices,pp_iou_2d_tumour_slices,pp_iou_3d,pp_is_failure,pp_n_slices,pp_n_tumour_slices,pp_n_tumour_slices_with_prediction,pp_precision_2d_all_slices,pp_precision_2d_tumour_slices,pp_precision_3d,pp_sensitivity_2d_all_slices,pp_sensitivity_2d_tumour_slices,pp_sensitivity_3d,pp_specificity_3d
lung_001,medium,0.6904577191621412,0.5272511848341233,0.9819786686281721,0.5324027916251246,0.9999705731239862,nan,nan,1,False,0.2433940229975633,nan,1,0.9678421955026405,0.6433698648843527,0.6906363166063114,0.05263157894736842,0.010526315789473684,0,nan,0.9588274886526883,0.4991345552851179,0.5274595021730542,False,304,19,19,0.43626460170933806,0.5051484861897597,0.5326152004787552,0.9215459428872113,0.9215459428872113,0.9819786686281721,0.999970598221535
lung_020,medium,0.7347384855581577,0.5807008884501481,0.7732500821557673,0.699881023200476,0.9999754820754897,nan,nan,2,False,0.25237931874789865,nan,2,0.96980695960626,0.7322604089512033,0.7571394095406645,0.0,0.019933554817275746,0,nan,0.9642310998568092,0.5975819503875461,0.6091909385113269,False,314,13,13,0.5035424723940259,0.7359466904220378,0.7416863672182821,0.7730607317348137,0.7730607317348137,0.7732500821557673,0.9999800867798452
lung_023,medium,0.42262745601643764,0.26793128714483433,0.2821502057613169,0.8416879795396419,0.9999955527391965,nan,nan,3,False,0.26548366136398727,nan,3,0.9373203720188145,0.311752671408875,0.42357938091254266,0.4772727272727273,0.006160164271047228,0,nan,0.9312675288700722,0.23870585977291683,0.2686969301110385,False,531,44,23,0.7954255574089852,0.8991767170710269,0.8492903225806452,0.2613966767120015,0.2613966767120015,0.2821502057613169,0.9999958041998236
lung_034,large,0.8427606211751388,0.7282509017546005,0.8439249025859015,0.8415995478310019,0.9999711009887806,nan,nan,2,False,0.29363988287673237,nan,2,0.9692953767443058,0.8115345006042408,0.8669262399476002,0.0,0.01486988847583643,0,nan,0.9603403009105904,0.7133603359086946,0.7651101547947845,False,296,27,27,0.7293770143001803,0.8374328682705774,0.8912165195271584,0.8298929043087563,0.8298929043087563,0.8439249025859015,0.9999812581791646
lung_036,large,0.0,0.0,0.0,0.0,0.99999249616347,nan,nan,2,True,0.2693130001900954,nan,1,0.9114391143911439,0.0,0.0,1.0,0.038910505836575876,1,nan,0.9114391143911439,0.0,0.0,True,271,14,0,0.0,nan,0.0,0.0,0.0,0.0,0.9999925383989476
lung_038,large,0.4073556797020484,0.2557731657410114,0.2557731657410114,1.0,1.0,nan,nan,0,False,0.24937330580837624,nan,0,0.9469842332400696,0.26366990611207836,0.4073556797020484,0.4444444444444444,0.0,0,nan,0.9407974700962514,0.17774264022571235,0.2557731657410114,False,125,9,6,1.0,1.0,1.0,0.17774264022571235,0.17774264022571235,0.2557731657410114,1.0
lung_044,large,0.41497326203208557,0.26180836707152494,0.26905109489051093,0.9067650676506765,0.9999948722047901,nan,nan,4,False,0.28134051861889053,nan,4,0.913369599527941,0.3020064876251235,0.4233618560845345,0.4,0.0,0,nan,0.9022036369554702,0.21204073204121712,0.2685218911634006,False,282,35,21,0.9941116776514087,0.9941116776514087,0.992728252087261,0.21304013972659755,0.21304013972659755,0.26905109489051093,0.999999634695328
lung_058,small,0.5219858156028369,0.3531669865642994,0.4191343963553531,0.6917293233082706,0.9999974040703481,nan,nan,1,False,0.2394583112500186,nan,0,0.9534446082857997,0.4780150596877716,0.5219858156028369,0.2,0.025974025974025976,1,nan,0.9483351105338621,0.3548761638660784,0.3531669865642994,False,241,10,8,0.519036894036894,0.9083145645645645,0.6917293233082706,0.386806673676132,0.386806673676132,0.4191343963553531,0.9999974040703481
lung_074,large,0.6957922027729915,0.5334979627114459,0.6079126568743317,0.8133729904747562,0.99989743436948,nan,nan,7,False,0.29557961875707406,nan,8,0.8919019840682533,0.4535867413861019,0.7268377971659954,0.2876712328767123,0.0,0,nan,0.8745564720098238,0.3659087420770545,0.5708917493372687,False,369,73,54,0.9607198290565425,0.9607198290565425,0.9520109376780221,0.38255566210171293,0.38255566210171293,0.5878074174123473,0.9999782123040272
lung_093,medium,0.720558882235529,0.5631825273010921,0.6083586113919784,0.8835046500244738,0.9999960177937691,nan,nan,3,False,0.22739568037468416,nan,3,0.9748236644038253,0.6353688833901653,0.7334416903697684,0.15384615384615385,0.004651162790697674,0,nan,0.9678909283849189,0.513779359366269,0.5790824510747513,False,228,13,11,0.8473824437147021,0.9244172113251296,0.9232736572890026,0.5540421502069467,0.5540421502069467,0.6083586113919784,0.999997490206157
