case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_2d_all_slices,pp_dice_2d_tumour_slices,pp_dice_3d,pp_failure_rate_2d,pp_false_alarm_rate_2d,pp_fp_components,pp_hd95_3d,pp_iou_2d_all_slices,pp_iou_2d_tumour_slices,pp_iou_3d,pp_is_failure,pp_n_slices,pp_n_tumour_slices,pp_n_tumour_slices_with_prediction,pp_precision_2d_all_slices,pp_precision_2d_tumour_slices,pp_precision_3d,pp_sensitivity_2d_all_slices,pp_sensitivity_2d_tumour_slices,pp_sensitivity_3d,pp_specificity_3d,pp_volume_ratio_3d
lung_001,medium,0.5651781686964367,0.39390128890286075,0.9216623758734829,0.40754594242966335,0.9999542848147895,nan,nan,6,False,0.2464557409975896,nan,4,0.9210250387133617,0.6311374615190521,0.5946843853820598,0.15789473684210525,0.05964912280701754,2,nan,0.9135997787683207,0.5123333023983941,0.4231678486997636,False,304,19,16,0.30489165547613306,0.6288390394195245,0.4389560343317569,0.8029910321917954,0.8029910321917954,0.9216623758734829,0.9999598062755342,2.099668995954395
lung_020,medium,0.7445825932504441,0.5930956423316356,0.6887939533355242,0.810204870506378,0.9999880690773691,nan,nan,3,False,0.2519380092526262,nan,3,0.9860530417501563,0.6631273161191598,0.7614203977840341,0.15384615384615385,0.0,0,nan,0.9812120198221214,0.5461980172420069,0.6147528963191083,False,314,13,12,0.8684030177724628,0.8684030177724628,0.8511675126903553,0.6130124302869775,0.6130124302869775,0.6887939533355242,0.9999910943316819,0.809234308248439
lung_023,medium,0.20964102564102563,0.11709440879926673,0.13143004115226337,0.5177304964539007,0.9999897404064179,nan,nan,15,False,0.2666430423774955,nan,13,0.9134266588925695,0.15976263345350938,0.2206707931481215,0.7954545454545454,0.018480492813141684,2,nan,0.9111066635876073,0.13176450829589664,0.1240190923064477,False,531,44,13,0.3780581243294073,0.6397906719420738,0.6874439461883408,0.13944038808471101,0.13944038808471101,0.13143004115226337,0.9999949923412278,0.19118655692729766
lung_034,large,0.7188667496886675,0.5611178614823815,0.6543393552957846,0.7975131681201969,0.9999697733357228,nan,nan,10,False,0.29641273437613336,nan,10,0.9728009790932124,0.7018181411700323,0.7774737994023317,0.1111111111111111,0.0,0,nan,0.9619377979239501,0.5827254883514537,0.6359567582455415,False,296,27,25,0.9006981683607161,0.9006981683607161,0.9576939029448361,0.6207663933854541,0.6207663933854541,0.6543393552957846,0.9999947409471108,0.6832447750619908
lung_036,large,0.0,0.0,0.0,0.0,0.9999779812376492,nan,nan,16,True,0.27064261600020245,nan,12,0.8782287822878229,0.0,0.0,1.0,0.07392996108949416,4,nan,0.8782287822878229,0.0,0.0,True,271,14,0,0.0,nan,0.0,0.0,0.0,0.0,0.9999811066629958,0.12551440329218108
lung_038,large,0.3495648082804046,0.21180159635119727,0.21718795673779598,0.8951807228915662,0.9999973446934874,nan,nan,3,False,0.2505497159991137,nan,3,0.9427853433618395,0.20535199113666028,0.35686839577329493,0.5555555555555556,0.0,0,nan,0.9376753770086123,0.13438023623072526,0.21718795673779598,False,125,9,4,1.0,1.0,1.0,0.13438023623072526,0.13438023623072526,0.21718795673779598,1.0,0.21718795673779598
lung_044,large,0.49347725993758634,0.3275604455311057,0.35204379562043797,0.8248674533949034,0.9999861454820714,nan,nan,14,False,0.28189022531171304,nan,14,0.922687567626473,0.3770826877332971,0.5179338487972509,0.3142857142857143,0.0,0,nan,0.9091778825300408,0.2682332249563295,0.3494674298963843,False,282,35,27,0.9849181471483682,0.9849181471483682,0.9794882209585702,0.27100120739860795,0.27100120739860795,0.35204379562043797,0.9999986334899309,0.3594160583941606
lung_058,small,0.061016949152542375,0.03146853146853147,0.05125284738041002,0.07537688442211055,0.9999912624806837,nan,nan,6,True,0.2411705719370616,nan,3,0.9315824217276499,0.05113636363636363,0.06289308176100629,0.9,0.030303030303030304,3,nan,0.9308859396281398,0.03435114503816794,0.032467532467532464,True,241,10,1,0.125,1.0,0.081374321880651,0.03435114503816794,0.03435114503816794,0.05125284738041002,0.9999919589496147,0.6298405466970387
lung_074,large,0.30751718497889174,0.1816958980319434,0.19574821318025776,0.716795466254508,0.999943130596029,nan,nan,10,False,0.29580595824944567,nan,11,0.8024047831713498,0.24777212315380945,0.3012052222581472,0.5342465753424658,0.060810810810810814,3,nan,0.7900443003789915,0.18529242246366948,0.17730524381439916,False,369,73,37,0.5658207551571742,0.8410849063147186,0.7255734006553151,0.19654838651164827,0.19654838651164827,0.1900500872305701,0.9999471446634732,0.2619308908773707
lung_093,medium,0.5319024390243903,0.3623072833599149,0.459386585776879,0.6316033364226136,0.999986698092632,nan,nan,6,False,0.22887807050074116,nan,3,0.9284866465105738,0.4380734926469865,0.5527169505271695,0.3076923076923077,0.04186046511627907,3,nan,0.9224069357108766,0.3314447186215294,0.3818996917904175,False,228,13,9,0.497789776699195,0.99557955339839,0.6936386768447838,0.3323541725742825,0.3323541725742825,0.459386585776879,0.99998992736071,0.6622851365015167
