case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_2d_all_slices,pp_dice_2d_tumour_slices,pp_dice_3d,pp_failure_rate_2d,pp_false_alarm_rate_2d,pp_fp_components,pp_hd95_3d,pp_iou_2d_all_slices,pp_iou_2d_tumour_slices,pp_iou_3d,pp_is_failure,pp_n_slices,pp_n_tumour_slices,pp_n_tumour_slices_with_prediction,pp_precision_2d_all_slices,pp_precision_2d_tumour_slices,pp_precision_3d,pp_sensitivity_2d_all_slices,pp_sensitivity_2d_tumour_slices,pp_sensitivity_3d,pp_specificity_3d,pp_volume_ratio_3d
lung_001,medium,0.585297131147541,0.4137244251312692,0.8403824935638102,0.44900766358813127,0.9999648132365275,nan,nan,7,False,0.25160605100427347,nan,4,0.9094335547018554,0.6562000331244232,0.5924293492351569,0.15789473684210525,0.07368421052631578,3,nan,0.9029402151817726,0.5523066008030975,0.42088782464542274,False,304,19,16,0.33043173641208745,0.7641233904529522,0.4574574574574575,0.7066937552719673,0.7066937552719673,0.8403824935638102,0.999965992821323,1.8370724531077602
lung_020,medium,0.7279125764030376,0.5722189866045428,0.6457443312520539,0.8340407470288624,0.9999904990005118,nan,nan,7,False,0.2513185782504479,nan,7,0.9852714954255893,0.6442499664334669,0.7454476479514416,0.15384615384615385,0.0,0,nan,0.9802208433730706,0.5222572937803195,0.5941941336558815,False,314,13,11,0.8882488041868879,0.8882488041868879,0.8815612382234186,0.56818492117001,0.56818492117001,0.6457443312520539,0.9999935850029031,0.7325008215576734
lung_023,medium,0.25992144114858456,0.14937339456682494,0.1645233196159122,0.6186331399097357,0.999991500630807,nan,nan,10,False,0.26582359337362504,nan,9,0.9167116533193002,0.19940654346700964,0.269257752209906,0.7272727272727273,0.018480492813141684,1,nan,0.9141001185481404,0.1678900670241497,0.15557357113903528,False,531,44,13,0.5572009635316921,0.9429554767459406,0.740926640926641,0.1733086741499354,0.1733086741499354,0.1645233196159122,0.9999951791405507,0.22205075445816186
lung_034,large,0.6971318234844524,0.5350747190317402,0.6138859369465108,0.8064966492926284,0.9999732020319692,nan,nan,11,False,0.29519098281468814,nan,11,0.970763724575043,0.6794837953412122,0.752725535334231,0.1111111111111111,0.0,0,nan,0.959346593060147,0.5543182054001295,0.6034963086780889,False,296,27,24,0.9529637096627713,0.9529637096627713,0.9727211495285137,0.5764283747300678,0.5764283747300678,0.6138859369465108,0.9999968677699704,0.6311016648955012
lung_036,large,0.0,0.0,0.0,0.0,0.9999917500033647,nan,nan,20,True,0.26976513056126805,nan,9,0.8819188191881919,0.0,0.0,1.0,0.07003891050583658,11,nan,0.8819188191881919,0.0,0.0,True,271,14,0,0.0,nan,0.0,0.0,0.0,0.0,0.9999924398494998,0.05022446689113356
lung_038,large,0.4528801589053189,0.2927246790299572,0.2999123063431745,0.9243243243243243,0.999997436255781,nan,nan,4,False,0.24966804000177945,nan,4,0.9474277987569465,0.2698305382909225,0.46143467506183944,0.4444444444444444,0.0,0,nan,0.9414066992584819,0.1862041563678028,0.2999123063431745,False,125,9,5,1.0,1.0,1.0,0.1862041563678028,0.1862041563678028,0.2999123063431745,1.0,0.2999123063431745
lung_044,large,0.48840579710144927,0.3231064237775647,0.3443795620437956,0.8395017793594306,0.9999877961179966,nan,nan,10,False,0.2808146423104745,nan,10,0.9226390684729991,0.376691923125307,0.5096958893750337,0.2571428571428571,0.0,0,nan,0.9084927913144765,0.26271334716235345,0.3420079739035883,False,282,35,27,0.9862003946002809,0.9862003946002809,0.980261790982755,0.2649126408349937,0.2649126408349937,0.3443795620437956,0.9999987146687469,0.3513138686131387
lung_058,small,0.05119735755573906,0.026271186440677965,0.03530751708428246,0.09309309309309309,0.999995219690519,nan,nan,4,True,0.24034299199604447,nan,2,0.9476461246862353,0.0382716049382716,0.052100840336134456,0.9,0.012987012987012988,2,nan,0.9470400050679421,0.02366412213740458,0.026747195858498704,True,241,10,1,0.25,1.0,0.09935897435897435,0.02366412213740458,0.02366412213740458,0.03530751708428246,0.9999955520961451,0.3553530751708428
lung_074,large,0.43075467429088593,0.27449798143973153,0.2946423546626147,0.8005963758697148,0.9999460376912657,nan,nan,8,False,0.2956829894394559,nan,11,0.8626623902892945,0.30578660296917315,0.4296913546406447,0.4794520547945205,0.0,0,nan,0.8484243000930839,0.23381598266230055,0.2736349671833543,False,369,73,38,0.9560054817556244,0.9560054817556244,0.9734711113319092,0.24007023728013538,0.24007023728013538,0.2756908098373572,0.9999944754844969,0.2832038944228713
lung_093,medium,0.500418410041841,0.33370535714285715,0.40310077519379844,0.6596800882515168,0.9999896763813257,nan,nan,5,False,0.2287707582559051,nan,2,0.9221656821604347,0.4041365794291623,0.510456679470764,0.3076923076923077,0.046511627906976744,3,nan,0.9158426669941248,0.29324062112772636,0.34269340974212037,False,228,13,9,0.47368421052631576,1.0,0.6957533449680047,0.29324062112772636,0.29324062112772636,0.40310077519379844,0.9999912491854673,0.5793731041456016
