case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_2d_all_slices,pp_dice_2d_tumour_slices,pp_dice_3d,pp_failure_rate_2d,pp_false_alarm_rate_2d,pp_fp_components,pp_hd95_3d,pp_iou_2d_all_slices,pp_iou_2d_tumour_slices,pp_iou_3d,pp_is_failure,pp_n_slices,pp_n_tumour_slices,pp_n_tumour_slices_with_prediction,pp_precision_2d_all_slices,pp_precision_2d_tumour_slices,pp_precision_3d,pp_sensitivity_2d_all_slices,pp_sensitivity_2d_tumour_slices,pp_sensitivity_3d,pp_specificity_3d,pp_volume_ratio_3d
lung_001,medium,0.546432172062283,0.37592478421701603,0.897020963589555,0.39288015463917525,0.9999527036692127,nan,nan,11,False,0.25313531100164255,nan,9,0.939027313158687,0.6560159579074132,0.5958226456577501,0.15789473684210525,0.042105263157894736,2,nan,0.932246421862513,0.5475216971686307,0.424321503131524,False,304,19,16,0.3938046714761865,0.6891581750833264,0.4460497439648866,0.769121361946927,0.769121361946927,0.897020963589555,0.9999619897622831,2.0110334681868336
lung_020,medium,0.742671009771987,0.5906735751295337,0.6743345382845876,0.8264196536447845,0.9999895270312548,nan,nan,6,False,0.25224398087539157,nan,6,0.9862537264416974,0.6679746232840741,0.7621877611663107,0.07692307692307693,0.0,0,nan,0.9812823933887863,0.5478978095445322,0.6157539384846211,False,314,13,12,0.8885163461541011,0.8885163461541011,0.8763613068545804,0.6023930220621726,0.6023930220621726,0.6743345382845876,0.9999929653725017,0.7694709168583634
lung_023,medium,0.2765281820587457,0.1604483341010287,0.17918381344307271,0.6054461181923523,0.9999902145893145,nan,nan,16,False,0.2664649893713431,nan,15,0.9310414367491753,0.21325006622300144,0.28878712184290867,0.7272727272727273,0.004106776180698152,2,nan,0.9281943919383466,0.17889141180141135,0.16876165761089937,False,531,44,17,0.6523868873369245,0.7291382858471508,0.757278020378457,0.18619077990142685,0.18619077990142685,0.1784122085048011,0.999995207878908,0.23559670781893005
lung_034,large,0.7501115905371224,0.6001428486399619,0.714346439957492,0.7896468008457984,0.999965377901813,nan,nan,12,False,0.2963631565602327,nan,11,0.8951238536241984,0.7391355804726933,0.7684920544186579,0.037037037037037035,0.08921933085501858,1,nan,0.8847399348783763,0.6252970638518304,0.6240252506498329,False,296,27,26,0.460178541315852,0.8849587332997154,0.8315190499752598,0.6884974004986839,0.6884974004986839,0.714346439957492,0.9999736660660475,0.859086078639745
lung_036,large,0.0,0.0,0.0,0.0,0.9999738280823466,nan,nan,22,True,0.27097530168623507,nan,20,0.8966789667896679,0.0,0.0,1.0,0.054474708171206226,2,nan,0.8966789667896679,0.0,0.0,True,271,14,0,0.0,nan,0.0,0.0,0.0,0.0,0.9999810221920404,0.12607557052001497
lung_038,large,0.30569476082004554,0.1804248453885453,0.19614147909967847,0.6924664602683178,0.9999909048121753,nan,nan,4,False,0.2502695565003705,nan,2,0.9016972743039664,0.1902399208884229,0.3075160403299725,0.5555555555555556,0.04310344827586207,2,nan,0.8967505141579984,0.1215349188610894,0.18169509883563498,False,125,9,4,0.4444444444444444,1.0,0.711558854718982,0.1215349188610894,0.1215349188610894,0.19614147909967847,0.9999916983520527,0.27565039462145574
lung_044,large,0.48473711077080145,0.3199029780353052,0.3465693430656934,0.8061120543293718,0.999984548965357,nan,nan,12,False,0.2817844522469386,nan,12,0.9222902265418242,0.37388125385126963,0.5123003884333189,0.2857142857142857,0.0,0,nan,0.9084019961435795,0.26198179749969813,0.34435741224252975,False,282,35,26,0.9868339744155014,0.9868339744155014,0.9818031430934657,0.2640344813220445,0.2640344813220445,0.3465693430656934,0.9999988093773655,0.352992700729927
lung_058,small,0.07113543091655267,0.03687943262411347,0.05922551252847381,0.08904109589041095,0.9999915790574705,nan,nan,4,True,0.24081120768761366,nan,2,0.92787721775952,0.061840948004434,0.07157604955264969,0.9,0.03463203463203463,2,nan,0.9269920400674574,0.04050816562572288,0.037116345467523196,True,241,10,3,0.2727272727272727,1.0,0.09043478260869565,0.04050816562572288,0.04050816562572288,0.05922551252847381,0.9999917215170245,0.6548974943052391
lung_074,large,0.45699735180281115,0.29617405539566444,0.31563396927232823,0.8277007083825265,0.9999516863531845,nan,nan,12,False,0.29591158406395834,nan,14,0.8701620942362134,0.3436960653857907,0.4746279151529357,0.3150684931506849,0.0,0,nan,0.8518506514205102,0.2511354845776474,0.3111555009219422,False,369,73,55,0.9755021159783771,0.9755021159783771,0.9775310484047922,0.25650349382099985,0.25650349382099985,0.3133969272328212,0.9999947030862592,0.32060048398896956
lung_093,medium,0.5598393574297189,0.38873396542108196,0.46983485001685205,0.6924987580725286,0.9999896429174078,nan,nan,9,False,0.22917342899904725,nan,8,0.9523953815751351,0.4727805383946779,0.615045223913523,0.23076923076923078,0.018604651162790697,1,nan,0.9455260354496876,0.35230277557913764,0.4440904746734629,False,228,13,10,0.7068465659071232,0.9895851922699725,0.8901660280970626,0.35496285947571804,0.35496285947571804,0.46983485001685205,0.99999712210306,0.5278058645096056
