case_id,tumor_category,dice_3d,iou_3d,sensitivity_3d,precision_3d,specificity_3d,hd95_3d,asd_3d,fp_components,is_failure,inference_time_sec,pp_asd_3d,pp_components_removed,pp_dice_2d_all_slices,pp_dice_2d_tumour_slices,pp_dice_3d,pp_failure_rate_2d,pp_false_alarm_rate_2d,pp_fp_components,pp_hd95_3d,pp_iou_2d_all_slices,pp_iou_2d_tumour_slices,pp_iou_3d,pp_is_failure,pp_n_slices,pp_n_tumour_slices,pp_n_tumour_slices_with_prediction,pp_precision_2d_all_slices,pp_precision_2d_tumour_slices,pp_precision_3d,pp_sensitivity_2d_all_slices,pp_sensitivity_2d_tumour_slices,pp_sensitivity_3d,pp_specificity_3d,pp_volume_ratio_3d
lung_001,medium,0.5334949316879682,0.3637866265965439,0.890400882677455,0.38084001887682867,0.9999506080238846,nan,nan,13,False,0.2501021999960358,nan,11,0.9390524870128402,0.6564187395738638,0.5810632425297012,0.15789473684210525,0.042105263157894736,2,nan,0.9323572376839073,0.5492947503109376,0.4095060893098782,False,304,19,16,0.3974020272243369,0.6954535476425894,0.4312433202707517,0.7617671808951594,0.7617671808951594,0.890400882677455,0.9999599317632784,2.0647296800294224
lung_020,medium,0.7292029237730595,0.5738153930430019,0.6884653302661847,0.7750647428782834,0.9999852260672921,nan,nan,5,False,0.2518010638709711,nan,5,0.9866840557137289,0.6783687303162222,0.7664166819096396,0.07692307692307693,0.0,0,nan,0.9816291644341072,0.5562736640238227,0.6212930011862396,False,314,13,12,0.8782480424961124,0.8782480424961124,0.8642739273927392,0.618112986598544,0.618112986598544,0.6884653302661847,0.9999920055528604,0.7965823200788695
lung_023,medium,0.29544873433904373,0.17332933323333083,0.1981310013717421,0.5806532663316583,0.9999880089203861,nan,nan,18,False,0.26626334387128736,nan,16,0.917535437038148,0.23207538789219517,0.3128468931907405,0.6590909090909091,0.02053388090349076,2,nan,0.9145776641676462,0.19638044711409355,0.1854288694535826,False,531,44,15,0.5751812078754146,0.9586353464590243,0.7430868167202572,0.20533084778639027,0.20533084778639027,0.1981310013717421,0.9999942595131147,0.26663237311385457
lung_034,large,0.7372245844607653,0.58381290559569,0.675593340417995,0.811229264142918,0.9999713974549974,nan,nan,10,False,0.2965586738116599,nan,9,0.8930792986881563,0.7167212004331203,0.7519318719444883,0.07407407407407407,0.08921933085501858,1,nan,0.8822212495514419,0.5976848098972897,0.6024766237048269,False,296,27,26,0.4651821888238836,0.8945811323536224,0.8477197973153169,0.6334955049036312,0.6334955049036312,0.675593340417995,0.9999779197117667,0.7969535954658165
lung_036,large,0.0,0.0,0.0,0.0,0.999974222280138,nan,nan,24,True,0.27115029293850057,nan,21,0.8856088560885609,0.0,0.0,1.0,0.06614785992217899,3,nan,0.8856088560885609,0.0,0.0,True,271,14,0,0.0,nan,0.0,0.0,0.0,0.0,0.9999813600758617,0.12383090160867939
lung_038,large,0.4100084104289319,0.25786828881248347,0.2850043846828413,0.7303370786516854,0.9999890125247756,nan,nan,6,False,0.2505892294993828,nan,4,0.9063183618978564,0.25442169302578344,0.4204398447606727,0.5555555555555556,0.04310344827586207,2,nan,0.9007342688102153,0.17686484458632398,0.26617526617526616,False,125,9,5,0.5,1.0,0.8011503697617092,0.17686484458632398,0.17686484458632398,0.2850043846828413,0.9999926139749881,0.3557439345220696
lung_044,large,0.47755206994085886,0.3136738278610999,0.3389051094890511,0.8081810269799826,0.9999850901574636,nan,nan,10,False,0.28202907549552947,nan,10,0.9210410118573382,0.3638161526791252,0.5042354474370113,0.3142857142857143,0.0,0,nan,0.9076210048798267,0.2556892393174603,0.3371088361286575,False,282,35,26,0.9891561732821038,0.9891561732821038,0.984520780322307,0.2574699345770061,0.2574699345770061,0.3389051094890511,0.9999990123244055,0.3442335766423358
lung_058,small,0.07557732680195942,0.03927272727272727,0.06150341685649203,0.09800362976406533,0.9999921330668474,nan,nan,6,True,0.24119840075366028,nan,4,0.9404802481194456,0.06557397967864216,0.07854545454545454,0.9,0.021645021645021644,2,nan,0.9395239986575071,0.042528367645924894,0.0408781226343679,True,241,10,3,0.375,1.0,0.10865191146881288,0.042528367645924894,0.042528367645924894,0.06150341685649203,0.9999929878241719,0.5660592255125285
lung_074,large,0.42840309442082075,0.2725909505802582,0.29412178513140863,0.7883027263471474,0.9999419201684749,nan,nan,8,False,0.2963395255002297,nan,9,0.8656250685740585,0.32076233292914524,0.42883738845734093,0.3561643835616438,0.0,1,nan,0.8485032183034263,0.23421489799951076,0.2729427147176596,False,369,73,54,0.8696842237912897,0.8696842237912897,0.8952023586169927,0.24574135555241872,0.24574135555241872,0.28195171365861893,0.9999757293757111,0.3149586358264393
lung_093,medium,0.5139643134212568,0.34586269903419475,0.4465790360633637,0.6052992233896757,0.9999855435874642,nan,nan,8,False,0.2292921412490614,nan,5,0.9241987275304746,0.43979306745755475,0.5295763389288569,0.3076923076923077,0.046511627906976744,3,nan,0.9177922950356493,0.3274340975483109,0.3601522152758902,False,228,13,10,0.4965416277363401,0.9930832554726802,0.6504663721158567,0.32907497627923454,0.32907497627923454,0.4465790360633637,0.9999880868452251,0.6865520728008089
